-0.071541	-10.352923	-2.740905	24.405968	72.603984	127.281725	175.782072	158.352058	76.020851	-39.087982	32.507486	-24.616211	182.314168	228.573578	222.444668	420.195238
1.880848	-7.185586	-17.368644	-3.530902	35.545926	97.410110	153.409419	238.078443	203.572079	179.345396	88.139262	-16.140032	-39.033191	-14.066264	-7.931960	120.488994
3.325264	-2.853373	-10.744322	-5.107840	1.517145	26.900926	77.744699	138.727352	178.818291	220.816161	181.495593	464.445906	426.014470	127.146332	-21.438091	-182.684791
4.595228	3.265532	-4.875093	-24.674645	-24.011379	-30.417626	5.048602	16.693387	74.124840	137.211474	181.873429	500.879183	220.671830	286.305362	406.467505	447.196410
6.645406	6.414887	3.030305	4.708883	0.723086	-3.914775	-51.033428	-58.335338	-69.068459	-19.691939	-68.484014	72.045143	25.028626	101.934778	134.631882	184.187418
8.165261	14.818638	17.587508	16.914278	13.534010	16.030511	4.271944	4.348134	-2.354052	37.908732	-21.020274	-66.094941	48.993505	47.634225	78.202843	88.823815
10.000000	21.359540	34.089039	47.859111	65.332079	76.290701	99.479612	106.594184	132.854860	132.546751	415.142365	182.242230	253.839709	204.284251	241.150611	248.735504
11.801478	28.074441	48.378699	68.578036	105.402394	151.364584	168.128837	214.416573	188.843047	191.759087	442.476679	351.050712	248.852507	328.448081	248.655482	486.576051
13.658777	35.081742	66.444062	88.637793	119.507618	156.695357	169.480529	167.742070	151.121937	116.619619	164.731228	66.544210	42.969489	4.372656	-79.720346	-294.744084
15.347599	42.276905	75.449641	98.583786	122.048191	124.576599	95.167450	54.940145	22.997289	-22.508134	-113.640856	-119.558671	49.926814	64.726100	174.379387	620.077169
16.693672	46.803515	74.935220	89.691866	85.429432	49.407436	10.640587	-40.185587	-85.649003	-31.806076	71.953716	166.046023	337.161257	220.936668	781.410027	399.798463
18.719614	47.967230	70.543288	70.383164	35.676494	-24.660624	-45.728242	-0.502325	51.505286	190.071973	202.211449	288.025523	287.884594	133.269911	-19.570560	112.423577
20.153994	45.520361	60.869650	38.809586	4.520226	-20.715988	10.844155	91.563919	163.226760	541.451279	201.536801	86.593798	57.684465	-14.074034	150.803215	230.213890
21.076755	49.281638	48.412614	8.642027	-11.069671	17.025880	85.292845	175.085348	178.913237	257.167494	-16.631840	-112.432367	16.755861	423.631812	354.168498	302.713471
21.495989	42.769126	31.209975	-12.565144	-10.472838	59.858179	144.278530	143.099594	85.879156	-20.518445	-56.762679	131.764185	292.796316	466.715478	132.728315	-167.536693
22.443811	39.093590	13.234543	-23.739054	22.501601	104.404309	171.425182	82.849260	16.529895	-42.292756	168.997386	379.839027	248.740824	82.555429	-73.855084	158.535623
23.716620	36.523803	0.599265	-3.388845	62.255864	151.026791	109.069102	-0.074917	-27.758369	141.740255	262.289329	131.783706	-73.693756	85.705259	208.096780	295.335060
23.751563	28.523519	-6.064050	6.750915	95.965913	130.623687	9.545068	-14.939825	235.745270	287.860593	110.333289	8.012662	55.296851	378.341935	274.443304	-94.227711
24.664363	22.289778	-11.637628	34.941698	135.710719	71.155166	-3.499357	64.982417	344.081962	118.157253	41.077661	74.506120	318.440612	169.594023	-68.189242	92.300523
24.056211	15.349010	-11.814459	59.491434	105.547591	-3.567582	4.686084	150.344547	165.556904	-12.126764	62.840265	356.711656	312.354271	-32.747107	175.139206	375.763667
23.380036	7.441328	-3.968732	84.302360	76.657443	-0.796245	73.664649	225.114999	6.599601	21.075456	227.291990	169.775209	-20.236707	149.670703	243.402069	123.963173
23.685522	0.880282	6.532952	88.717248	34.315426	-10.591134	161.449418	119.301858	-14.793112	133.537938	220.877198	44.010745	245.369562	454.327950	-14.579966	91.804294
22.840154	-3.014281	24.209788	83.357611	8.569739	38.734016	182.892573	25.251115	35.618534	265.610099	53.028867	53.365956	405.061746	43.465289	-29.407994	615.805819
21.931726	-4.248593	39.187247	76.424076	-22.195731	111.401629	108.050491	-43.790127	162.100121	113.898200	-102.974659	589.274099	110.664158	-3.922056	397.552029	192.594712
20.472669	-9.883363	52.966736	51.006573	-23.867965	142.888182	42.131435	77.047769	176.315259	-27.491267	149.567625	362.049263	-122.726015	274.683891	133.394429	122.850259
19.415322	-8.253203	60.342468	27.610363	23.810242	132.356556	-28.524897	303.164156	106.860570	-19.567295	263.330986	58.502309	179.573791	207.583089	-23.320589	462.749064
17.951611	-4.621790	70.576729	-1.808533	63.618149	92.052190	16.640626	396.457111	-15.016411	139.478016	140.511664	69.400170	266.613782	-4.140900	588.173726	131.334655
16.502905	-4.101065	74.680833	-8.888349	97.341148	27.251105	62.611961	138.013490	-31.627291	305.851153	-74.508283	183.960922	44.238585	108.200644	464.808825	20.026677
15.140388	0.407983	62.358679	-24.212710	116.801580	-5.688933	125.124969	17.025954	104.659081	120.124949	109.404843	250.767497	25.396464	408.540425	-226.742654	198.415474
13.372071	8.790401	57.469133	-6.783322	113.042319	-33.537640	198.055772	8.785870	228.869114	-61.538149	445.446978	-8.629868	178.896702	113.709877	155.775767	196.341285
11.768869	13.935350	43.194468	21.513906	74.654673	8.708113	133.889987	-13.417097	188.580362	-28.579822	480.368822	-44.009889	261.264691	-84.315242	342.309138	-66.776339
10.000000	21.545729	26.243678	47.208387	35.370019	85.260430	33.185100	123.911790	62.137390	157.561954	45.845357	212.358914	89.074628	549.098619	100.813366	330.729755
8.190689	28.829506	8.936122	73.563192	-2.854673	138.014698	-21.647438	165.616218	-47.209473	192.273731	-58.776226	257.663995	-61.878533	498.236819	48.203720	240.130251
6.560849	35.004880	-0.639270	93.632019	-6.111823	153.839344	-62.164639	142.708029	7.267635	124.746943	129.979625	27.708428	248.986743	-46.164953	485.602362	-79.983091
5.042983	38.829886	-13.177815	93.441984	-5.395033	114.876473	107.619984	49.118878	178.698941	-4.469248	279.179119	-46.734369	237.102570	93.867238	137.879101	226.158147
2.926677	43.615235	-11.161137	93.099438	18.731932	51.291437	115.001037	-37.539819	262.180878	29.489493	162.327994	169.037183	7.617973	433.589395	-79.732946	207.752253
1.426672	45.999533	-3.605201	61.836405	65.872290	-18.842017	138.528449	-9.274546	106.843790	130.919304	-16.449001	375.955205	60.853940	133.609633	290.805985	-200.162962
0.467831	50.161126	-1.961212	38.823655	95.707371	-36.885508	125.383000	92.730939	-14.328332	428.621045	-5.503251	93.296031	185.779038	-32.511752	305.666806	461.062540
-0.746708	44.855459	11.844088	11.299867	133.562222	-15.081978	49.080106	166.466230	-40.927621	286.022593	234.361033	9.778475	373.493671	227.043737	-103.575815	757.211048
-2.250754	45.081738	28.827055	-1.404876	97.820240	59.906090	-45.414033	154.252052	93.756783	-35.773544	250.783492	131.738936	-31.243531	298.312243	156.297826	57.716028
-3.398423	41.845051	46.200363	-15.474725	75.771896	129.535726	-51.188953	83.482317	189.047805	42.902088	51.521821	362.721191	133.078411	10.333863	260.938069	159.451065
-3.228530	33.937919	55.157977	-7.009289	36.527535	123.525411	37.901146	1.534944	175.756480	164.431871	3.878548	135.254471	345.710752	-37.002810	87.163081	245.783779
-4.068019	29.309411	62.692611	5.999477	-0.140273	135.945313	127.458238	7.572810	42.588000	229.989045	109.813847	-157.449515	157.859025	343.180525	47.969810	-21.646310
-3.471449	22.208970	67.061012	35.377446	-27.427343	69.431995	139.004555	59.340412	-93.710959	129.573194	198.467293	183.539696	30.723798	185.897576	615.360910	86.857542
-3.844332	15.195265	69.261126	58.909545	1.486206	16.913415	167.631615	196.335421	41.538508	-75.876269	186.219348	528.782848	83.760140	-181.325179	248.651200	273.359969
-3.986136	7.844416	62.463717	82.655743	16.807725	-35.770980	63.873884	228.532748	286.326891	19.385008	-61.544921	153.033861	220.326281	183.959654	-135.757936	-15.414044
-3.719777	3.101926	49.531017	102.025461	61.108310	-12.689006	12.663958	98.928272	177.743237	175.804621	4.856672	17.276885	138.073411	358.126435	330.637475	123.059101
-2.210990	-2.680168	35.792929	97.029702	97.813121	39.235341	-32.564535	-7.145687	116.495921	200.798297	177.806739	83.406153	17.597108	120.297180	230.874559	380.705445
-2.179645	-5.052592	21.359573	71.383888	119.303028	107.278223	29.928576	-25.051550	-3.889417	137.008964	309.717651	329.529416	145.334098	24.164053	-199.908240	61.116233
-0.719340	-5.793332	6.551773	53.518627	107.438390	126.908456	117.459228	19.777345	-54.500402	-52.348705	89.966745	186.624734	290.948082	475.717185	168.676513	-73.877927
0.165795	-9.363808	-2.802367	22.878243	73.050074	114.520504	137.865134	123.749817	78.857139	48.582461	-122.088919	-83.102729	90.615079	174.524078	246.730846	414.298505
1.640783	-8.923069	-7.183771	4.060920	36.929810	84.013714	163.276832	204.050670	188.755079	156.882783	205.161583	20.597183	-72.716302	54.993013	14.374760	154.485494
3.426418	-4.019824	-14.607148	-23.051094	-11.565605	33.054803	78.856715	119.057183	211.060143	280.452218	513.260259	188.202551	169.289925	120.241824	-26.096005	-112.231597
4.875491	3.067850	-10.059818	-9.598115	-19.960239	-18.285827	-0.751504	44.923186	65.528712	125.413251	214.106549	224.281755	358.719218	228.514844	507.036253	740.840076
6.658467	6.398053	3.872279	3.474661	-16.525607	-22.461837	-49.065110	-63.172572	-53.845146	13.890506	-75.090320	54.722066	8.000172	105.378972	134.059772	407.690285
8.282577	14.507094	19.472849	23.709953	17.006951	7.261812	-0.954172	1.093740	-13.645561	-12.708781	-28.961579	-33.732505	15.585173	-151.895086	100.842471	30.669309
10.000000	21.386980	34.795235	49.542077	65.638684	76.610681	103.034261	259.131461	159.669587	139.691666	165.148468	203.007729	199.815848	208.153988	267.904150	251.245901
11.860344	29.224938	50.090339	77.351578	105.034098	116.443246	147.614268	431.531307	263.869956	301.635780	312.401171	204.126510	468.115439	197.913348	226.956564	198.855767
13.549439	33.531782	63.595345	98.666270	129.859932	127.835729	187.991661	178.418353	145.358137	120.062234	100.334324	36.672644	-1.332409	-35.207754	-65.650768	-231.239061
15.210672	40.456626	75.473082	98.716158	116.115779	111.970249	95.272252	52.212622	4.886913	-77.424428	11.930693	-43.112633	2.517963	101.864712	332.183765	237.356440
17.152951	46.796574	66.349866	94.036430	83.873695	51.150923	9.363360	-9.894946	-59.449264	27.441047	87.003493	183.455575	230.978290	325.932314	728.317719	376.109270
18.562750	48.128849	74.538178	60.968385	33.081985	3.762438	-10.189108	20.825396	70.169785	151.333186	246.064453	249.802502	244.453880	133.288649	-6.389109	35.484925
19.444192	47.354558	60.430437	38.489899	1.855639	-39.486777	23.266837	92.590242	173.442531	487.573247	152.811613	194.663221	-120.091746	-136.936877	99.967859	228.648568
21.127344	49.243155	44.363303	5.886912	-34.866219	-6.797441	86.512856	148.421107	227.807173	271.134766	52.432058	-3.716814	63.718875	207.609808	328.704939	304.116152
22.531291	45.323987	31.235947	-6.633154	-4.409387	59.911018	134.133455	148.816135	86.410306	-19.797164	-17.948170	263.279948	386.786161	565.897502	124.696815	71.932880
22.665799	40.026848	15.199823	-11.129053	23.808344	103.541076	169.402919	81.884668	-57.015219	29.902472	187.187748	320.910201	214.108184	-92.061327	91.142761	159.623290
23.245973	34.957309	-2.067785	-2.928519	66.066577	131.249632	94.560054	-15.530903	4.127444	166.757278	263.173373	139.515174	40.166408	35.326310	188.676942	259.838718
24.380962	29.343939	-7.168145	10.517432	105.684307	124.066653	43.923281	2.936953	121.389027	291.752785	110.378432	35.111136	65.840270	247.919604	181.834724	-12.662684
24.524023	22.069651	-11.081621	33.731753	124.116070	68.517198	-46.373372	59.456402	191.202116	116.719906	23.282992	67.501642	281.610348	204.083173	-191.957263	262.304858
23.790100	15.349830	-5.425888	64.740327	110.250380	-4.034393	9.292145	198.323312	163.576576	-33.369069	66.163717	190.383087	165.766112	-131.588018	165.776644	928.012363
23.785843	7.450883	0.601112	76.693497	84.102359	-36.151799	73.462974	223.722535	35.774560	-49.518495	178.914050	152.722445	-10.985141	182.348955	411.997728	74.797574
23.164439	3.205101	10.554684	91.766740	34.596084	-28.773064	135.699223	107.967892	-13.147984	159.628035	198.001762	-117.280264	121.836327	260.452429	-51.434724	9.456031
22.157443	-4.379209	23.064055	103.009084	-12.094450	41.463405	172.635746	-12.666226	81.230976	195.424996	73.149025	62.407868	264.665331	51.484999	78.972304	283.492163
21.500346	-4.316940	39.462813	82.516941	-9.937922	99.214986	108.317735	-72.193571	214.212284	123.731769	-137.192737	241.144183	122.950760	-99.395452	495.178936	118.348519
20.864747	-6.651331	51.847998	52.729639	-10.232495	151.434991	39.735960	34.160346	229.320769	-61.678362	281.546578	165.147752	-96.727848	393.944001	284.388153	83.626288
19.895228	-6.188878	69.895340	26.919229	27.711082	124.416170	-40.985599	121.845540	102.995349	46.933469	328.733264	-53.125480	175.850478	172.023838	-170.442305	520.257472
18.179864	-4.333269	77.388559	0.109555	62.743148	91.994849	-17.317081	228.863507	-26.329106	171.022298	123.426538	44.437993	476.985051	-121.782047	540.482037	128.195011
16.995373	-3.967749	67.254063	-12.994128	92.617639	23.534404	63.198826	156.255231	-5.577326	196.163488	8.037443	231.474796	143.933149	117.028067	295.148491	56.023384
15.036883	2.087047	71.753058	-9.728534	131.552464	-20.267866	141.344994	34.346820	103.423442	137.480366	0.695742	310.910382	18.280129	407.946020	-136.075457	438.376351
13.522297	8.000365	55.616475	-4.706528	97.656538	-7.406502	161.677331	0.667236	188.242616	9.763785	174.353292	-0.825451	249.405327	91.311532	157.775816	207.117139
11.687123	14.739463	42.408018	24.317142	80.310201	20.460348	112.498304	-14.094722	148.983872	37.176225	197.197627	42.753522	232.108309	-50.338324	431.025966	28.145504
10.000000	21.547852	25.585815	48.966687	35.777413	85.161329	40.737373	125.328201	22.997860	136.675949	30.383436	191.521063	85.642097	606.702567	-31.360221	354.762419
8.258326	28.059415	12.853109	70.319642	-2.360410	118.118294	-50.912499	175.591869	-71.704393	285.014604	-70.976472	509.436427	-58.670102	537.969933	49.387449	401.276371
6.539617	33.937831	-6.047704	100.336352	-23.084867	119.015730	-10.524621	169.955204	13.041647	123.730706	121.937201	110.993997	251.441938	-36.282262	327.392235	-211.674704
4.632041	40.261219	-11.363540	86.786587	-3.387556	123.962357	46.558863	64.544201	149.164374	28.833762	257.628127	-4.362411	321.526093	96.723100	137.283622	503.270699
2.906233	45.397701	-7.903900	79.543103	25.104264	48.548133	131.361761	-36.314333	159.103655	40.811821	164.380427	179.055622	34.957890	245.967703	-144.567409	315.273974
1.303763	44.769712	-14.080725	66.713003	65.364465	-6.908326	200.229369	6.999333	114.550017	192.125654	-75.166347	224.425469	-22.210406	134.857878	312.460701	-24.709259
-0.052943	45.727996	1.321613	38.678920	94.903270	-10.739984	117.685521	164.541452	-48.244593	540.572372	46.853721	76.140428	273.626469	-187.991084	324.188788	197.266649
-0.546190	46.202998	12.234669	10.093372	135.018200	10.897392	52.812501	343.861659	-25.939296	243.483853	158.261687	-22.372469	208.751315	233.846286	-202.369698	254.243678
-2.206690	46.957322	28.749840	-6.811603	108.498073	59.867721	-34.376064	153.893724	91.745650	-72.444022	291.559039	125.220028	-21.132274	198.892205	155.015152	-12.526813
-2.765489	42.167634	43.936894	-18.935539	79.524255	104.173717	-26.155231	83.184263	154.703497	25.028195	81.978238	216.627987	47.128416	-16.328725	598.691704	159.582835
-2.790980	36.818290	55.545302	-4.974944	37.797309	135.607023	41.615543	-27.342016	221.659180	170.110979	-107.444663	135.445089	234.282761	-22.568559	42.118870	302.646842
-3.702326	29.434301	71.362717	2.235042	-10.473010	125.966244	123.679967	9.876423	55.587142	292.367882	109.776764	-143.791378	197.754201	344.487072	45.414522	-99.040284
-3.493003	22.190252	77.839769	35.356679	-36.220011	69.341267	149.376331	67.405020	-1.362108	130.836982	204.213380	76.658824	-97.065088	170.746852	237.021443	85.486606
-4.105828	15.274834	68.398975	64.836839	-11.679322	15.334840	131.808342	195.901841	22.768938	16.217352	336.920284	192.107097	119.968263	-80.752795	129.056848	464.035425
-4.368557	8.266355	59.267069	85.832006	26.488178	-45.418048	66.613066	213.659890	167.334489	27.544208	-96.127053	158.762568	742.638109	152.819290	-74.498769	-38.749694
-3.148950	2.921390	52.730332	95.960567	63.029049	-0.064206	-0.319303	110.590265	188.239528	174.114440	-2.740525	-79.940591	296.003215	395.111919	235.930033	57.661181
-2.193011	-1.222354	35.809455	84.095017	98.106081	41.248644	-45.934216	-5.260151	243.642251	183.489190	249.189154	22.752194	-164.669852	47.475914	257.895745	800.444299
-2.094526	-7.881259	21.769177	77.541837	127.310133	88.721487	30.903992	-8.100446	5.789457	118.022768	264.175886	262.937132	157.616642	-67.832474	47.988774	171.468397
-1.192782	-5.856965	7.524317	50.940797	109.437423	152.551610	122.969862	44.832939	-45.362379	-48.544921	85.760326	254.276625	308.759581	591.413350	173.974815	66.090238
0.163403	-5.353563	-9.039079	26.319250	82.728218	128.855243	195.977662	119.529697	73.027159	-37.670490	-94.259921	34.513513	91.560128	492.418284	302.900880	456.498708
1.879954	-5.229698	-9.689481	-5.134993	35.535741	88.188327	172.470738	178.061198	206.217808	179.291783	98.864556	-14.266382	-90.514863	46.460657	-3.536317	143.170507
3.229779	-2.951587	-18.025536	-22.102183	-14.565722	29.900647	159.790560	157.866154	232.865361	308.492102	276.296388	572.225086	179.564454	127.691697	111.043735	-68.459861
4.737018	1.443311	-6.654356	-24.088392	-16.540130	-28.733509	-15.167895	41.970828	63.042406	136.593953	218.057123	396.588873	389.624345	226.618904	417.803515	419.016100
6.351398	7.468549	1.859987	-0.186549	-4.259036	-29.450347	-46.118887	-27.769826	18.211303	19.655299	36.870246	6.168728	46.991872	120.661646	129.077489	210.717051
8.151144	14.248457	20.108317	18.776877	26.233788	15.855095	29.529959	8.624579	8.317715	19.726812	-43.893273	-43.279125	-78.849318	-64.146327	23.809547	-213.065057
10.000000	21.349689	33.956046	48.299891	61.084908	81.256030	100.387592	104.107596	154.139455	181.040175	148.413772	177.514465	271.106115	287.008813	529.480751	251.808321
11.735284	27.812311	47.556512	78.028661	110.195299	128.086012	167.212611	196.801591	160.260704	170.552779	220.928717	253.982837	184.063371	334.871366	467.077806	184.297728
13.506559	34.033040	63.198894	101.466228	131.477097	161.499996	127.532785	175.807505	172.294311	116.338073	94.346058	23.840285	-18.319514	66.651822	-32.900584	-223.589277
15.342684	38.721641	74.446716	97.135984	117.168153	121.825890	89.221523	47.903248	5.958154	24.916721	-39.954770	-119.007125	-42.599799	46.523875	173.902451	264.108370
16.913132	44.912867	72.836728	88.743331	81.590687	50.381320	4.117819	-25.386321	-37.850843	-8.903253	84.653965	151.243013	212.880892	286.815665	391.136330	306.621762
18.275441	48.994607	67.995360	67.192469	36.209552	11.698894	-57.427289	-34.758615	67.599914	146.273546	175.230103	377.847249	173.014961	135.410342	67.836952	-162.971078
19.697972	47.525337	62.644108	38.730582	9.222467	-48.787663	27.581152	87.851075	176.197334	524.549374	203.817428	92.563506	-105.424445	-0.215400	-36.324565	459.106479
21.250136	45.504261	46.645529	13.028028	-33.609640	13.571553	83.629626	178.719965	161.128373	273.397360	39.918700	17.317821	77.485222	165.174256	451.351424	519.832506
21.623914	46.828656	31.165157	-10.541104	-16.908916	59.866761	144.472903	198.691515	87.575157	-96.300285	-18.436261	129.441517	613.449240	214.529404	142.126396	20.957574
23.117405	40.959052	15.874801	-26.487997	19.544691	119.934636	139.800838	83.173322	-28.936644	-27.799960	193.497045	292.702181	384.592165	67.104701	-115.072946	158.969524
23.138096	35.134128	-1.613382	-10.746491	65.686296	145.776631	90.751167	-9.973633	-20.038326	133.922478	486.998070	130.099040	-44.853431	120.149139	226.032732	489.424086
23.647283	29.390640	-7.271381	9.327672	114.218412	140.488855	21.556758	-62.925435	124.838081	216.190352	224.862378	-106.384229	49.008293	674.872481	208.113408	-102.029971
24.468937	22.031941	-9.441587	35.078330	125.027864	73.024389	1.579736	113.668090	255.795051	134.740135	-148.846317	104.634552	347.453230	174.424860	-102.162566	139.773779
24.309511	15.541071	-5.044154	65.518349	126.943149	2.014328	22.172098	363.681545	138.753591	2.562622	22.636369	257.210852	166.822268	-138.839935	154.398566	402.108754
23.672466	9.413261	0.807893	79.292196	72.913530	-0.196748	74.975023	159.616101	3.543286	-29.809570	208.438095	182.866869	32.308966	157.768115	322.819872	88.357035
23.577663	1.588710	9.476344	89.567416	37.733060	-18.519607	154.169547	120.848912	-6.367671	163.320529	215.561141	-127.570460	123.116474	341.578930	26.934741	112.702833
22.280182	-2.041270	23.998393	91.613184	-1.519356	36.778747	194.193131	22.502647	44.874130	303.325565	-23.241379	101.677300	378.526654	69.908640	27.047289	393.103720
21.826889	-4.190164	39.813099	72.766812	-26.323060	112.336869	113.239623	-41.302478	211.582805	117.681962	36.389234	544.405855	117.340221	-89.989997	657.419230	64.391935
21.344858	-5.310238	57.607142	55.066293	-17.817601	132.403987	34.297657	29.523696	377.061804	-25.438745	138.271299	452.393865	-138.614388	320.794446	233.711156	-82.764764
19.268622	-10.174502	65.757846	26.059370	15.702895	136.834621	-19.486376	118.737712	192.364977	30.664416	307.920046	-10.928414	179.961860	279.320956	46.547036	528.252705
18.368531	-7.313240	68.087389	4.760945	66.482157	94.056584	1.628570	166.027521	-60.124555	177.593075	128.470380	29.698556	385.982489	-120.637870	261.740943	114.636469
16.860295	-4.913224	67.354437	-21.169106	93.703356	26.748708	60.830563	158.693633	25.475310	214.702540	-99.503564	194.435004	55.873580	112.046592	194.017812	-214.082041
15.404993	2.339923	68.853256	-19.403160	113.737924	-30.802337	144.113391	9.648852	109.480854	134.140537	15.383829	171.966472	-142.328128	429.403308	-25.151940	589.380336
13.480027	7.505626	55.870634	-11.201074	126.492329	2.172204	158.805822	-68.694055	222.244757	-56.927857	292.435073	46.240480	190.236858	82.575202	171.200283	373.814289
11.694929	14.435870	42.773683	18.714802	75.382020	20.385306	123.248935	15.977108	136.842654	-32.042539	248.065026	37.911471	208.193404	-71.356565	473.049970	-167.334181
10.000000	21.476565	25.678847	49.331375	35.920830	85.289012	44.297851	121.472280	25.264670	180.208442	12.136009	234.958268	-27.677722	332.644668	-52.622351	224.255365
8.147487	28.771656	11.940021	72.424619	10.562635	147.734195	-43.762913	183.571190	-58.879968	298.411290	26.845767	354.838921	27.600709	601.835743	12.533988	219.116235
6.640785	35.405656	-3.253869	90.220325	-22.351798	121.356700	-15.850391	159.799778	30.196098	136.359202	121.663379	69.937742	538.187163	-51.816630	456.152059	-125.740547
4.910238	39.635437	-5.376311	99.375947	-7.026918	102.526543	53.181746	44.822928	189.677595	-76.667891	265.562209	-23.550031	480.727623	114.668451	123.673148	202.841983
3.495815	46.938303	-15.762448	82.116572	15.763090	48.931977	142.702147	-5.043462	251.724276	-44.025655	141.383632	160.992300	-83.639127	204.586704	12.574454	317.012824
1.341737	47.117783	-9.901728	61.597068	64.253277	-11.147144	188.467059	-31.281215	127.838814	184.030844	27.922823	349.598766	39.397477	133.614154	223.719678	-5.914625
0.013847	49.079620	1.261033	38.455285	89.975879	-39.709597	256.088766	94.240466	-4.081767	433.284987	12.558333	107.468160	243.784956	2.779902	323.319348	213.284779
-0.411216	46.443412	11.606766	15.103278	129.879862	-2.096338	93.734256	153.768321	-55.093798	252.403890	391.018753	-33.293320	257.348783	210.021847	-204.160725	246.158709
-1.626426	45.223339	28.813200	-0.344751	100.626677	59.892639	-60.698119	172.628616	92.285004	-45.833997	479.086272	132.098689	-3.505852	351.966434	341.995246	-78.300685
-2.412016	42.187556	43.870093	-18.693262	84.390365	115.321345	2.574172	83.376048	161.478542	41.832372	144.851599	381.233465	27.183064	56.662550	786.568387	159.421293
-3.957988	33.957940	60.211996	-18.912969	36.597954	121.809917	32.061431	20.712541	207.314089	159.110223	-44.681285	127.247988	322.408145	67.499603	38.245126	296.640033
-3.292727	28.958115	73.489712	10.238779	-6.290337	109.292781	127.216585	-26.098100	64.667825	239.642977	109.387330	-109.699870	189.312854	445.742781	44.693305	-145.188524
-4.659928	22.164767	70.297754	33.353284	-34.165717	71.916252	186.039916	56.699574	-25.950585	134.630050	184.462900	160.476496	-73.234528	194.327871	502.502229	240.458483
-4.528277	14.964113	73.244642	64.989840	-23.266950	3.634322	147.602015	132.694446	28.483685	13.593929	171.934570	670.693791	88.854524	-3.743073	123.916971	775.801850
-3.414940	7.750353	60.327977	81.623840	16.362812	-18.592198	66.167261	179.914740	179.005614	12.712525	-55.995790	160.483770	202.761219	187.892273	-113.102890	-74.649079
-3.743278	0.923626	53.809157	96.910224	64.448951	1.266910	-36.680850	109.663585	164.350071	189.188290	2.472583	-18.357339	135.296412	258.148648	255.260677	25.818389
-2.856054	-3.236680	36.200502	100.435055	92.614668	38.265144	-7.021771	34.541383	127.769598	224.378362	187.945289	42.607628	-98.437298	40.968700	341.803625	240.205894
-1.651674	-6.222688	19.862688	84.877942	102.794625	109.661180	31.434521	-79.565272	-37.054459	124.547426	287.645986	227.691483	144.313177	50.169669	-72.199267	130.454295
-0.511820	-7.540136	8.252357	54.421572	116.376805	148.564232	101.439821	70.275623	23.452537	6.296378	87.918977	258.684726	253.138164	644.859258	156.265968	-37.084877
0.302513	-9.815728	-7.887769	21.921089	78.679629	140.731741	154.919910	286.606697	81.259736	22.168241	-62.001981	-33.666802	88.712200	380.378184	256.348685	344.677053
1.552781	-5.137003	-8.737097	4.568151	38.049177	83.897804	136.921087	148.246540	326.496115	136.839062	95.199265	21.927014	35.787890	-113.788321	-53.856043	137.556135
3.246072	-4.389660	-6.941538	-18.684403	9.255083	26.582980	75.039297	152.846668	379.903685	197.336202	195.979937	274.188928	375.783141	111.232508	103.697853	120.979584
4.711869	1.539691	-7.955637	-16.047178	-4.938985	-34.335405	-10.523959	10.707194	156.795707	122.723281	187.485839	171.077201	741.559051	355.410034	285.786382	221.753535
6.321528	6.955343	6.556142	-7.184520	0.456176	-0.875669	-38.809104	-71.902797	-17.237004	-3.331968	-38.690633	44.780573	103.896698	83.991437	264.319817	179.610669
8.195345	14.681137	17.160802	19.602599	20.057158	15.125954	7.340840	-12.988619	7.942186	-7.347379	44.545641	-39.602818	-13.129000	-138.571884	-156.617376	-99.057564
10.000000	21.321841	34.495453	49.446049	60.641033	86.338057	105.578080	128.310397	135.146654	174.242863	218.439504	199.010401	229.287315	200.553199	573.496613	403.185381
11.811410	28.926962	47.328427	70.795084	108.178652	122.556579	169.105152	152.971769	176.543097	287.893132	301.698000	251.215748	299.966307	198.630232	335.844694	425.055104
13.437118	36.133130	61.945903	100.957237	107.075039	125.600974	133.678203	148.393310	167.536172	127.168678	93.992220	30.048682	14.952712	-119.542241	-56.666126	16.569994
14.953998	40.766386	67.149674	93.359813	101.958231	119.999092	85.997580	62.810863	3.510339	-75.449203	-8.062578	36.417237	-22.509973	33.463624	155.891343	514.143551
17.036300	43.539798	66.596568	80.366924	74.755131	51.900060	25.337351	-10.456177	-10.653066	33.762657	163.907822	155.692678	230.765175	411.408628	391.232114	242.265281
18.328084	46.194933	71.294901	62.701581	35.150510	-22.469559	2.230439	-37.991141	66.901988	166.611329	553.845086	199.778039	286.818278	133.724039	63.453423	-139.457932
19.198233	47.677617	62.521666	38.454216	0.438690	-21.682077	7.516925	95.224311	232.210597	463.002305	437.766991	192.726477	14.718880	-146.220372	-3.316085	221.701866
21.187604	45.127159	46.575099	12.641302	-8.864504	10.443503	83.823634	200.701491	221.605267	245.070278	-47.620084	-128.048370	16.516971	170.601642	413.888182	257.735457
22.426358	47.283925	31.034448	-3.636366	-15.729711	59.864943	126.982890	204.585230	86.471959	-32.970976	46.519279	260.715791	382.671346	317.220918	133.630903	-90.919829
22.474682	41.669849	17.247601	-20.838390	15.291247	126.881583	172.052084	83.238400	-48.513765	14.779581	196.011814	367.930578	246.263723	47.202227	11.593371	158.788302
23.173859	36.560316	-2.397843	-6.110389	63.628604	152.663114	108.549971	-6.025303	-42.208353	165.021005	221.592829	139.869754	-126.819002	106.691525	301.589123	423.507789
