-599.121094	675.292969	-1000.000000	-1000.000000
-587.402344	-75.195312	-489.746094	-113.769531
-589.843750	-1000.000000	982.910156	-783.691406
-604.003906	-759.277344	257.812500	219.726562
-601.074219	474.609375	-1000.000000	-1000.000000
-589.355469	252.441406	-973.632812	-270.507812
-589.843750	-954.589844	387.207031	-805.664062
-599.609375	-1000.000000	649.902344	418.945312
-602.539062	113.281250	-761.230469	-1000.000000
-594.726562	561.523438	-1000.000000	-606.933594
-589.355469	-597.656250	3.906250	982.421875
-597.167969	-1000.000000	910.156250	893.554688
-600.585938	-259.277344	-336.914062	-614.257812
-594.726562	675.781250	-1000.000000	-1000.000000
-592.773438	-283.691406	-377.929688	233.886719
-597.656250	-1000.000000	939.453125	-785.644531
-601.074219	-563.476562	22.949219	-14.648438
-599.609375	631.347656	-1000.000000	-1000.000000
-591.308594	21.972656	-739.746094	-237.792969
-588.867188	-1000.000000	708.496094	-808.105469
-600.097656	-840.820312	447.265625	236.816406
-601.562500	404.296875	-979.980469	-1000.000000
-591.308594	383.300781	-1000.000000	-306.152344
-586.914062	-850.097656	232.421875	-825.683594
-596.679688	-1000.000000	875.000000	511.230469
-602.050781	7.812500	-479.980469	-1000.000000
-596.191406	627.929688	-1000.000000	-785.644531
-590.820312	-490.722656	-152.343750	791.503906
-595.703125	-1000.000000	979.492188	-969.238281
-603.515625	-343.750000	-166.992188	-433.105469
-598.632812	695.800781	-1000.000000	-1000.000000
-587.890625	-202.636719	-477.539062	101.074219
-590.820312	-1000.000000	948.242188	-772.949219
-601.562500	-631.835938	170.410156	97.167969
-599.609375	592.773438	-1000.000000	-1000.000000
-588.867188	110.839844	-781.738281	-249.511719
-588.378906	-1000.000000	706.054688	-807.128906
-600.585938	-878.417969	583.984375	241.210938
-602.050781	372.558594	-914.550781	-1000.000000
-591.796875	460.449219	-1000.000000	-433.593750
-586.914062	-764.648438	268.066406	-884.765625
-599.121094	-1000.000000	962.890625	627.441406
-606.933594	-75.195312	-358.886719	-977.539062
-597.656250	688.476562	-1000.000000	-931.640625
-589.355469	-393.554688	-256.347656	585.937500
-595.703125	-1000.000000	911.132812	-853.027344
-602.050781	-408.203125	-146.972656	-242.187500
-598.144531	707.519531	-1000.000000	-1000.000000
-592.773438	-119.628906	-601.074219	-14.648438
-592.285156	-1000.000000	861.328125	-772.949219
-603.515625	-699.707031	300.781250	209.472656
-599.121094	534.179688	-1000.000000	-1000.000000
-588.867188	195.312500	-893.066406	-267.089844
-593.261719	-1000.000000	539.550781	-802.734375
-601.074219	-986.816406	606.933594	307.617188
-602.539062	206.542969	-813.964844	-1000.000000
-594.726562	526.367188	-1000.000000	-551.269531
-590.820312	-672.851562	31.250000	-966.796875
-596.191406	-1000.000000	922.363281	773.925781
-604.492188	-187.011719	-309.570312	-802.734375
-599.121094	679.687500	-1000.000000	-1000.000000
-589.355469	-334.960938	-292.968750	405.761719
-593.750000	-1000.000000	-932.128906	-814.453125
-600.585938	-505.371094	108.398438	-126.953125
-604.003906	662.597656	-1000.000000	-1000.000000
-593.261719	-39.550781	-697.265625	-157.714844
-588.867188	-1000.000000	780.761719	-794.921875
-598.144531	-780.761719	355.468750	226.074219
-603.027344	474.609375	-1000.000000	-1000.000000
-593.261719	322.265625	-1000.000000	-271.484375
-588.378906	-919.921875	354.980469	-800.292969
-602.050781	-1000.000000	693.847656	395.996094
-604.980469	119.628906	-729.492188	-1000.000000
-593.261719	607.910156	-1000.000000	-568.847656
-587.890625	-562.011719	0.488281	938.964844
-596.191406	-1000.000000	966.796875	903.320312
-605.468750	-260.742188	-267.578125	-612.304688
-597.656250	721.191406	-1000.000000	-1000.000000
-589.843750	-252.441406	-404.785156	213.378906
-594.726562	-1000.000000	936.035156	-784.179688
-604.492188	-562.988281	47.363281	-14.160156
-602.050781	636.230469	-1000.000000	-1000.000000
-589.843750	34.667969	-744.140625	-237.792969
-591.308594	-1000.000000	693.847656	-811.035156
-601.562500	-819.335938	397.460938	240.234375
-600.097656	427.734375	-1000.000000	-1000.000000
-592.773438	365.722656	-1000.000000	-359.863281
-590.820312	-844.726562	287.109375	-844.238281
-597.656250	-1000.000000	729.003906	525.390625
-601.562500	-9.277344	-636.718750	-1000.000000
-593.750000	630.371094	-1000.000000	-801.757812
-591.796875	-471.679688	-197.753906	774.902344
-596.191406	-1000.000000	915.527344	-968.750000
-601.074219	-357.421875	-181.640625	-429.199219
-598.632812	712.402344	-1000.000000	-1000.000000
-590.332031	-172.363281	-475.097656	63.964844
-589.843750	-1000.000000	937.011719	-778.320312
-600.097656	-645.507812	197.753906	101.074219
-600.585938	596.679688	-1000.000000	-1000.000000
-591.308594	148.437500	-866.699219	-249.511719
-590.820312	-1000.000000	553.222656	-808.593750
-602.050781	-934.570312	615.722656	242.675781
-605.468750	298.339844	-837.890625	-1000.000000
-594.726562	487.792969	-1000.000000	-467.285156
-587.890625	-742.675781	122.070312	-893.554688
-598.144531	-1000.000000	925.292969	589.843750
-606.933594	-98.632812	-391.601562	-981.933594
-599.121094	675.292969	-1000.000000	-991.210938
-589.355469	-393.066406	-248.046875	479.492188
-593.261719	-1000.000000	-970.214844	-847.167969
-603.027344	-440.917969	-13.183594	-232.421875
-600.097656	672.851562	-1000.000000	-1000.000000
-588.867188	-119.140625	-521.972656	-108.398438
-590.820312	-1000.000000	956.054688	-790.527344
-604.492188	-716.308594	243.164062	221.191406
-602.539062	528.320312	-1000.000000	-1000.000000
-591.308594	214.355469	-857.421875	-264.160156
-589.843750	-996.582031	559.570312	-803.222656
-597.656250	-999.511719	636.718750	289.062500
-603.027344	182.617188	-808.105469	-1000.000000
-595.703125	531.738281	-1000.000000	-560.058594
-590.332031	-656.250000	114.257812	-967.285156
-598.632812	-1000.000000	925.781250	750.976562
-603.515625	-199.707031	-340.820312	-799.804688
-596.191406	679.687500	-1000.000000	-1000.000000
-592.285156	-329.101562	-168.457031	289.062500
-599.609375	-1000.000000	-944.824219	-811.523438
-604.492188	-508.789062	-52.246094	-118.652344
-598.144531	644.531250	-1000.000000	-1000.000000
-592.285156	-49.316406	-701.660156	-227.050781
-593.750000	-1000.000000	732.910156	-816.406250
-600.097656	-794.433594	351.562500	239.746094
-600.585938	436.035156	-1000.000000	-1000.000000
-591.308594	297.363281	-982.421875	-332.519531
-587.890625	-924.316406	376.953125	-810.058594
-597.167969	-1000.000000	763.671875	307.128906
-602.539062	13.671875	-602.050781	-1000.000000
-595.214844	491.210938	-1000.000000	-599.121094
-589.355469	-537.597656	-86.425781	805.664062
-594.238281	-1000.000000	-958.007812	842.773438
-602.539062	-296.386719	-89.843750	-700.195312
-602.539062	718.261719	-1000.000000	-1000.000000
-590.820312	-230.468750	-458.984375	112.304688
-590.820312	-1000.000000	945.312500	-796.875000
-602.050781	-574.707031	104.980469	-23.437500
-600.585938	635.253906	-1000.000000	-1000.000000
-593.261719	52.246094	-740.722656	-235.351562
-591.796875	-1000.000000	724.121094	-815.917969
-603.027344	-865.234375	441.406250	243.652344
-606.445312	372.070312	-1000.000000	-1000.000000
-593.261719	409.179688	-1000.000000	-435.058594
-586.914062	-820.800781	259.765625	-868.164062
-598.144531	-1000.000000	853.515625	446.289062
-605.468750	-34.179688	-511.230469	-1000.000000
-594.726562	628.906250	-1000.000000	-918.457031
-587.402344	-472.167969	-70.312500	631.835938
-596.191406	-1000.000000	-970.214844	968.750000
-604.492188	-384.765625	-131.347656	-547.363281
-599.609375	665.527344	-1000.000000	-1000.000000
-590.332031	-196.289062	-540.039062	-29.296875
-594.238281	-1000.000000	883.789062	-802.734375
-604.003906	-658.691406	180.175781	64.453125
-599.121094	550.292969	-1000.000000	-1000.000000
-587.890625	110.839844	-880.371094	-242.187500
-591.796875	-1000.000000	535.156250	-815.429688
-601.562500	-940.917969	543.945312	245.605469
-600.585938	248.535156	-882.324219	-1000.000000
-594.726562	464.355469	-1000.000000	-560.546875
-591.796875	-729.003906	64.453125	-931.640625
-597.167969	-1000.000000	898.925781	541.503906
-602.539062	-131.347656	-371.582031	-984.863281
-598.632812	662.109375	-1000.000000	-1000.000000
-594.238281	-372.558594	-314.453125	332.031250
-595.214844	-1000.000000	954.589844	-935.546875
-602.539062	-450.683594	-31.250000	-402.343750
-601.074219	680.175781	-1000.000000	-1000.000000
-591.308594	-98.632812	-638.183594	-206.542969
-589.355469	-1000.000000	810.058594	-833.007812
-600.097656	-750.000000	421.875000	141.601562
-604.980469	480.468750	-1000.000000	-1000.000000
-595.703125	230.468750	-936.523438	-250.488281
-587.890625	-976.562500	470.703125	-815.429688
-594.726562	-1000.000000	815.429688	236.328125
-604.980469	151.855469	-590.332031	-1000.000000
-596.679688	552.246094	-1000.000000	-788.085938
-587.890625	-629.882812	-7.812500	857.421875
-595.703125	-1000.000000	912.109375	628.906250
-603.515625	-255.859375	-327.148438	-937.011719
-598.632812	657.226562	-1000.000000	-1000.000000
-589.355469	-296.875000	-320.800781	152.343750
-594.238281	-1000.000000	971.191406	-913.574219
-603.027344	-516.601562	-26.855469	-344.238281
-601.562500	659.179688	-1000.000000	-1000.000000
-591.796875	-20.507812	-634.277344	-206.054688
-590.820312	-1000.000000	842.285156	-841.796875
-601.562500	-795.410156	393.554688	145.996094
-604.492188	449.218750	-1000.000000	-1000.000000
-591.796875	318.359375	-914.062500	-457.519531
-591.308594	-911.621094	517.089844	-893.554688
-602.539062	-1000.000000	707.519531	248.046875
-603.027344	74.707031	-687.988281	-1000.000000
-597.656250	602.050781	-1000.000000	-1000.000000
-594.238281	-528.808594	-131.347656	539.550781
-596.679688	-1000.000000	952.148438	443.359375
-600.585938	-324.707031	-209.960938	-1000.000000
-597.656250	651.367188	-1000.000000	-1000.000000
-591.796875	-246.093750	-416.503906	-68.847656
-594.238281	-1000.000000	957.519531	774.414062
-600.097656	-624.511719	104.003906	-692.871094
-600.585938	541.015625	-1000.000000	-1000.000000
-595.703125	31.738281	-803.222656	-185.058594
-592.285156	-1000.000000	614.746094	-880.859375
-599.609375	-898.437500	561.035156	-12.207031
-602.539062	271.484375	-865.234375	-1000.000000
-593.261719	360.351562	-1000.000000	-603.027344
-588.867188	-809.570312	146.972656	-997.070312
-595.703125	-1000.000000	936.035156	270.019531
-603.027344	-108.886719	-359.375000	-1000.000000
-600.585938	578.613281	-1000.000000	-1000.000000
-591.308594	-458.007812	-249.511719	343.750000
-590.332031	-1000.000000	-934.570312	643.066406
-601.074219	-419.921875	22.460938	-920.898438
-600.585938	628.906250	-1000.000000	-1000.000000
-587.890625	-185.546875	-512.695312	-184.082031
-590.820312	-1000.000000	915.039062	-896.484375
-604.003906	-684.082031	168.945312	-153.808594
-604.003906	513.183594	-1000.000000	-1000.000000
-592.285156	130.371094	-851.074219	-213.378906
-587.890625	-1000.000000	586.914062	-833.496094
-600.585938	-960.937500	636.230469	248.535156
-604.492188	198.730469	-838.378906	-1000.000000
-591.796875	451.660156	-1000.000000	-646.972656
-584.960938	-716.796875	205.078125	-979.492188
-598.144531	-1000.000000	863.769531	461.425781
-604.492188	-165.527344	-456.542969	-1000.000000
-595.703125	626.464844	-1000.000000	-1000.000000
-591.796875	-380.371094	-302.246094	251.464844
-598.144531	-1000.000000	992.187500	-928.222656
-602.539062	-485.351562	-11.230469	-401.367188
-598.632812	621.093750	-1000.000000	-1000.000000
-593.261719	-107.421875	-641.601562	-212.402344
-593.261719	-1000.000000	824.218750	-827.636719
-602.539062	-754.882812	333.984375	212.402344
-604.003906	458.007812	-1000.000000	-1000.000000
-594.726562	238.769531	-988.769531	-256.835938
-591.796875	-954.589844	381.347656	-806.640625
-600.097656	-1000.000000	682.617188	275.390625
-603.515625	108.398438	-726.074219	-1000.000000
-594.726562	537.597656	-1000.000000	-604.980469
-589.355469	-620.605469	-54.687500	-980.957031
-595.214844	-1000.000000	907.714844	723.632812
-603.027344	-197.265625	-285.156250	-883.300781
-603.515625	631.347656	-1000.000000	-1000.000000
-590.820312	-312.500000	-348.144531	323.730469
-590.820312	-1000.000000	-930.664062	-799.316406
-601.562500	-572.753906	213.867188	-45.410156
-602.050781	559.082031	-1000.000000	-1000.000000
-594.238281	-45.410156	-750.000000	-195.312500
-590.332031	-1000.000000	736.328125	-797.851562
-602.050781	-819.335938	399.414062	229.003906
-603.027344	394.042969	-1000.000000	-1000.000000
-594.238281	329.101562	-1000.000000	-277.343750
-590.820312	-879.394531	290.039062	-789.062500
-598.144531	-1000.000000	761.230469	435.546875
-603.515625	-23.437500	-628.906250	-960.937500
-594.238281	516.601562	-1000.000000	-360.839844
-587.890625	-510.253906	-69.824219	911.621094
-594.726562	-1000.000000	966.796875	-993.652344
-606.445312	-317.871094	-220.703125	-437.011719
-601.562500	687.988281	-1000.000000	-1000.000000
-588.867188	-225.585938	-396.484375	226.562500
-595.214844	-1000.000000	983.886719	-759.277344
-606.445312	-592.285156	115.234375	173.828125
-602.050781	635.253906	-1000.000000	-1000.000000
-591.796875	92.773438	-711.914062	-229.003906
-594.726562	-1000.000000	716.796875	-781.250000
-603.027344	-880.371094	498.535156	271.484375
-602.539062	349.121094	-954.101562	-1000.000000
-596.679688	447.753906	-1000.000000	-270.019531
-593.750000	-773.437500	373.046875	-854.492188
-599.121094	-1000.000000	827.148438	758.300781
-600.585938	-49.316406	-511.230469	-882.324219
-594.238281	663.085938	-1000.000000	-686.523438
-592.773438	-401.367188	-265.625000	893.066406
-598.632812	-1000.000000	922.363281	-864.746094
-603.027344	-395.996094	-129.394531	-157.714844
-599.609375	693.359375	-1000.000000	-1000.000000
-592.285156	-129.394531	-619.628906	181.640625
-593.261719	-1000.000000	773.925781	-746.093750
-603.515625	-662.597656	243.164062	189.453125
-604.492188	601.074219	-1000.000000	-1000.000000
-597.167969	241.699219	-946.289062	-274.902344
-593.261719	-993.652344	421.386719	-797.363281
-600.097656	-950.195312	682.617188	416.015625
-605.957031	306.640625	-729.003906	-1000.000000
-597.167969	639.648438	-1000.000000	-381.835938
-590.820312	-611.816406	0.000000	-906.738281
-600.585938	-1000.000000	826.660156	869.140625
-606.445312	-37.109375	-452.636719	-719.238281
-597.656250	864.746094	-1000.000000	-843.261719
-589.355469	-243.164062	-327.636719	730.468750
-592.285156	-1000.000000	979.003906	-822.753906
-602.050781	-404.296875	-9.277344	-41.992188
-602.050781	839.355469	-1000.000000	-1000.000000
-589.843750	48.339844	-588.867188	28.808594
-590.332031	-1000.000000	876.953125	-751.464844
-603.027344	-719.726562	238.769531	200.683594
-602.539062	604.492188	-1000.000000	-1000.000000
-591.308594	375.000000	-917.968750	-275.878906
-591.308594	-922.851562	465.332031	-809.082031
-603.027344	-1000.000000	632.324219	529.296875
-604.492188	224.121094	-791.015625	-1000.000000
-596.679688	657.226562	-1000.000000	-485.351562
-595.703125	-564.941406	46.875000	-977.539062
-601.074219	-1000.000000	945.312500	-997.070312
-605.468750	-192.382812	-299.316406	-497.070312
-597.656250	766.601562	-1000.000000	-981.445312
-593.261719	-252.441406	-388.183594	557.617188
-599.121094	-1000.000000	918.457031	-788.574219
-603.027344	-520.996094	-3.906250	81.054688
-602.050781	707.519531	-1000.000000	-1000.000000
-595.703125	60.546875	-730.957031	-127.441406
-592.285156	-1000.000000	717.285156	-767.089844
-602.539062	-821.777344	437.500000	214.843750
-605.468750	444.335938	-1000.000000	-1000.000000
-594.726562	398.925781	-1000.000000	-273.437500
-591.308594	-851.562500	305.664062	-822.265625
-601.074219	-1000.000000	807.617188	608.398438
-604.003906	44.433594	-544.921875	-1000.000000
-600.585938	645.996094	-1000.000000	-581.054688
-595.214844	-493.164062	-186.035156	950.195312
-596.191406	-1000.000000	-957.031250	-901.855469
-605.957031	-351.562500	-24.902344	-272.949219
-606.445312	677.734375	-1000.000000	-1000.000000
-594.238281	-217.285156	-499.511719	293.945312
-595.214844	-1000.000000	936.523438	-750.976562
-605.468750	-620.605469	159.667969	168.457031
-603.027344	515.625000	-1000.000000	-1000.000000
-594.238281	-8.300781	-724.121094	-171.386719
-592.285156	-1000.000000	695.312500	-798.828125
-604.492188	-918.945312	589.355469	293.945312
-609.375000	282.226562	-885.742188	-1000.000000
-594.726562	424.804688	-1000.000000	-289.062500
-591.796875	-787.109375	216.308594	-841.308594
-602.050781	-1000.000000	813.476562	684.082031
-605.468750	-70.800781	-537.109375	-921.875000
-596.191406	647.460938	-1000.000000	-822.265625
-590.332031	-431.152344	-206.542969	745.605469
-598.632812	-1000.000000	974.121094	-860.839844
-604.492188	-416.015625	-91.796875	-203.125000
-597.167969	659.179688	-1000.000000	-1000.000000
-592.285156	-167.968750	-538.085938	50.292969
-598.144531	-1000.000000	890.136719	-760.742188
-605.957031	-702.148438	208.007812	201.660156
-602.050781	496.093750	-1000.000000	-1000.000000
-592.773438	123.046875	-898.925781	-270.507812
-593.261719	-1000.000000	509.765625	-798.828125
-602.539062	-989.257812	596.191406	339.843750
-604.003906	134.765625	-834.960938	-1000.000000
-594.726562	416.992188	-1000.000000	-469.726562
-592.773438	-714.843750	44.921875	-937.011719
-598.632812	-1000.000000	944.335938	818.359375
-605.468750	-231.445312	-299.316406	-769.531250
-600.585938	602.050781	-1000.000000	-954.101562
-591.796875	-374.023438	-317.871094	566.406250
-594.238281	-1000.000000	-983.886719	-804.199219
-604.492188	-512.695312	40.039062	-38.085938
-602.539062	614.257812	-1000.000000	-1000.000000
-593.750000	-90.820312	-634.277344	-33.691406
-592.773438	-1000.000000	850.585938	-759.765625
-603.515625	-774.414062	388.671875	207.519531
-606.445312	458.984375	-1000.000000	-1000.000000
-593.261719	267.089844	-976.562500	-273.437500
-590.820312	-942.382812	379.882812	-805.664062
-597.656250	-1000.000000	859.375000	443.359375
-606.445312	85.449219	-511.230469	-1000.000000
-604.003906	578.613281	-1000.000000	-574.218750
-590.820312	-575.195312	-66.894531	-992.187500
-597.656250	-1000.000000	935.546875	885.742188
-606.445312	-275.390625	-271.484375	-612.792969
-599.609375	677.734375	-1000.000000	-1000.000000
-590.820312	-275.878906	-325.683594	240.722656
-596.191406	-1000.000000	-971.679688	-786.132812
-607.421875	-569.824219	38.574219	-14.648438
-602.050781	608.886719	-1000.000000	-1000.000000
-592.285156	-7.324219	-679.199219	-237.792969
-594.238281	-1000.000000	785.156250	-810.546875
-604.003906	-845.214844	379.882812	239.257812
-604.003906	374.511719	-1000.000000	-1000.000000
-596.191406	349.609375	-1000.000000	-345.214844
-589.843750	-863.281250	258.300781	-834.960938
-595.703125	-1000.000000	722.656250	464.355469
-604.492188	-3.906250	-649.902344	-1000.000000
-596.679688	597.656250	-1000.000000	-794.921875
-593.261719	-499.511719	-188.964844	781.738281
-598.632812	-1000.000000	889.160156	996.093750
-604.003906	-349.121094	-234.375000	-493.164062
-599.121094	687.500000	-1000.000000	-1000.000000
-595.214844	-201.171875	-495.605469	92.285156
-597.167969	-1000.000000	886.718750	-775.878906
-602.539062	-641.113281	125.488281	98.144531
-602.539062	573.730469	-1000.000000	-1000.000000
-596.191406	104.492188	-827.636719	-249.511719
-594.238281	-1000.000000	584.960938	-808.593750
-602.539062	-931.640625	587.402344	242.675781
-606.445312	269.042969	-847.656250	-1000.000000
-597.656250	436.523438	-1000.000000	-467.285156
-591.308594	-763.183594	139.160156	-894.531250
-595.703125	-1000.000000	968.750000	591.308594
-607.421875	-135.253906	-308.593750	-1000.000000
-601.562500	619.628906	-1000.000000	-923.828125
-591.308594	-419.921875	-246.093750	587.402344
-596.679688	-1000.000000	994.140625	-867.675781
-604.003906	-442.382812	-85.449219	-263.183594
-601.074219	652.343750	-1000.000000	-1000.000000
-591.796875	-138.671875	-566.894531	-44.921875
-591.308594	-1000.000000	881.347656	-779.296875
-601.562500	-712.402344	234.863281	214.843750
-606.933594	517.089844	-1000.000000	-1000.000000
-597.656250	190.429688	-874.023438	-244.140625
-591.308594	-992.187500	522.949219	-860.839844
-604.980469	-973.144531	625.000000	153.808594
-606.933594	205.566406	-781.250000	-1000.000000
-595.214844	552.734375	-1000.000000	-559.082031
-592.773438	-649.902344	113.769531	-949.707031
-601.562500	-1000.000000	883.789062	650.390625
-604.980469	-169.433594	-386.718750	-913.574219
-598.144531	708.007812	-1000.000000	-1000.000000
-591.308594	-318.359375	-335.449219	305.664062
-595.214844	-1000.000000	937.500000	-826.171875
-603.027344	-494.140625	-43.457031	-167.480469
-601.562500	666.015625	-1000.000000	-1000.000000
-595.703125	-46.875000	-658.203125	-223.144531
-596.679688	-1000.000000	817.871094	-816.894531
-606.933594	-784.667969	389.160156	236.816406
-604.003906	432.617188	-1000.000000	-1000.000000
-594.238281	262.207031	-1000.000000	-276.367188
-597.167969	-929.687500	346.191406	-808.105469
-603.515625	-1000.000000	680.664062	334.960938
-603.027344	60.058594	-709.960938	-1000.000000
-598.632812	545.410156	-1000.000000	-778.808594
-596.191406	-573.730469	-123.046875	846.679688
-597.656250	-1000.000000	916.503906	795.898438
-604.492188	-292.480469	-223.632812	-765.136719
-603.027344	687.500000	-1000.000000	-1000.000000
-593.750000	-258.789062	-406.738281	103.515625
-592.773438	-1000.000000	-989.257812	-816.406250
-603.515625	-577.636719	139.160156	-106.445312
-603.515625	625.488281	-1000.000000	-1000.000000
-592.773438	41.992188	-777.832031	-226.074219
-589.843750	-1000.000000	684.082031	-822.753906
-603.027344	-862.304688	421.875000	246.093750
-608.886719	357.910156	-1000.000000	-1000.000000
-596.191406	373.046875	-1000.000000	-461.914062
-588.867188	-838.378906	239.257812	-878.417969
-600.097656	-1000.000000	755.371094	372.070312
-606.933594	-52.734375	-628.906250	-1000.000000
-596.679688	563.964844	-1000.000000	-923.339844
-590.820312	-509.765625	-96.191406	615.234375
-600.585938	-1000.000000	976.074219	929.687500
-606.445312	-407.226562	-204.101562	-615.234375
-601.562500	587.402344	-1000.000000	-1000.000000
-594.726562	-254.394531	-459.472656	-6.347656
-596.679688	-1000.000000	962.890625	-804.687500
-604.492188	-682.128906	197.265625	31.738281
-602.050781	467.773438	-1000.000000	-1000.000000
-592.285156	22.949219	-704.101562	-238.769531
-595.214844	-1000.000000	777.832031	-813.964844
-605.957031	-950.683594	514.648438	244.140625
-603.515625	197.753906	-889.648438	-1000.000000
-594.238281	395.019531	-1000.000000	-466.796875
-592.285156	-766.601562	88.378906	-897.949219
-601.074219	-1000.000000	810.546875	620.605469
-604.492188	-151.367188	-499.023438	-988.769531
-599.121094	617.675781	-1000.000000	-926.269531
-594.726562	-404.785156	-295.898438	581.054688
-597.656250	-1000.000000	977.050781	-846.191406
-601.562500	-458.007812	-35.644531	-215.820312
-599.609375	635.253906	-1000.000000	-1000.000000
-596.191406	-135.253906	-610.351562	-16.601562
-594.726562	-1000.000000	837.402344	-770.996094
-602.539062	-732.910156	342.285156	208.984375
-606.445312	486.328125	-1000.000000	-1000.000000
-596.191406	191.406250	-951.171875	-269.531250
-592.285156	-989.746094	418.945312	-800.292969
-598.632812	-1000.000000	791.992188	340.820312
-604.980469	111.816406	-611.328125	-1000.000000
-601.562500	484.375000	-1000.000000	-508.300781
-592.773438	-665.527344	-8.789062	-950.195312
-601.074219	-1000.000000	993.164062	800.292969
-611.328125	-240.234375	-251.464844	-758.789062
-603.027344	636.718750	-1000.000000	-1000.000000
-591.796875	-338.378906	-325.195312	415.039062
-594.726562	-1000.000000	-976.074219	-800.781250
-605.468750	-529.785156	59.082031	-61.523438
-603.027344	627.441406	-1000.000000	-1000.000000
-591.308594	-41.992188	-617.675781	-132.812500
-590.820312	-1000.000000	879.394531	-781.738281
-604.980469	-801.269531	336.914062	220.214844
-607.421875	439.941406	-1000.000000	-1000.000000
-593.261719	306.640625	-916.503906	-271.484375
-589.355469	-918.457031	494.140625	-807.128906
-604.003906	-1000.000000	829.101562	438.476562
-610.839844	73.242188	-600.097656	-1000.000000
-596.679688	597.167969	-1000.000000	-637.207031
-588.867188	-554.687500	-3.906250	946.777344
-598.144531	-1000.000000	979.980469	952.148438
-607.421875	-321.777344	-209.960938	-541.015625
-602.539062	647.460938	-1000.000000	-1000.000000
-595.214844	-267.578125	-439.941406	229.980469
-597.656250	-1000.000000	970.703125	-763.183594
-605.468750	-604.492188	144.042969	106.445312
-601.074219	548.828125	-1000.000000	-1000.000000
-593.750000	-10.742188	-747.070312	-172.363281
-595.703125	-1000.000000	708.496094	-774.414062
-603.515625	-885.253906	539.550781	254.394531
-604.492188	307.128906	-927.246094	-1000.000000
-595.214844	370.117188	-1000.000000	-270.996094
-592.285156	-824.707031	303.222656	-846.191406
-603.027344	-1000.000000	905.761719	740.234375
-607.910156	-66.406250	-402.832031	-836.425781
-600.097656	618.652344	-1000.000000	-514.160156
-596.191406	-443.847656	-170.410156	927.734375
-596.679688	-1000.000000	-883.300781	-862.792969
-603.515625	-386.230469	57.617188	-157.714844
-604.003906	700.195312	-1000.000000	-1000.000000
-595.214844	-158.691406	-489.746094	361.328125
-595.703125	-1000.000000	990.234375	-753.906250
-605.957031	-661.132812	255.371094	182.128906
-603.515625	566.406250	-1000.000000	-1000.000000
-593.261719	137.207031	-780.273438	-242.675781
-596.679688	-1000.000000	690.917969	-784.179688
-606.933594	-951.660156	610.839844	421.875000
-607.421875	246.093750	-854.003906	-1000.000000
-593.750000	469.238281	-1000.000000	-284.667969
-588.378906	-732.910156	212.890625	-874.511719
-602.050781	-1000.000000	904.296875	865.234375
-610.351562	-133.300781	-412.109375	-698.242188
-599.609375	668.945312	-1000.000000	-834.960938
-591.796875	-376.953125	-135.742188	748.046875
-600.585938	-1000.000000	-906.738281	-828.613281
-605.957031	-449.218750	-3.417969	-58.105469
-600.585938	696.289062	-1000.000000	-1000.000000
-594.726562	-77.636719	-581.542969	35.156250
-596.679688	-1000.000000	891.113281	-751.953125
-605.957031	-722.167969	290.039062	200.195312
-602.539062	542.968750	-1000.000000	-1000.000000
-593.750000	283.203125	-938.476562	-271.484375
-597.167969	-955.566406	441.406250	-803.222656
-602.050781	-1000.000000	731.933594	378.417969
-604.980469	188.476562	-685.058594	-1000.000000
-600.585938	604.003906	-1000.000000	-573.730469
-595.703125	-591.308594	-19.042969	-964.355469
-599.609375	-1000.000000	-991.699219	766.113281
-604.492188	-213.867188	-190.917969	-782.714844
-601.562500	718.261719	-1000.000000	-1000.000000
-595.214844	-284.179688	-358.398438	296.386719
-597.167969	-1000.000000	-977.050781	-811.523438
-599.121094	-546.875000	130.859375	-118.652344
-599.121094	601.074219	-1000.000000	-1000.000000
-598.144531	-30.273438	-712.402344	-227.050781
-596.191406	-1000.000000	779.785156	-817.871094
-605.468750	-767.578125	453.125000	241.210938
-607.910156	494.628906	-1000.000000	-1000.000000
-597.167969	307.128906	-1000.000000	-351.074219
-592.773438	-896.972656	367.187500	-833.496094
-601.562500	-1000.000000	731.933594	345.703125
-607.421875	58.105469	-666.015625	-1000.000000
-598.632812	625.488281	-1000.000000	-803.222656
-589.355469	-512.695312	-110.351562	815.917969
-598.144531	-1000.000000	937.011719	798.828125
-607.421875	-300.781250	-242.675781	-755.859375
-602.539062	730.957031	-1000.000000	-1000.000000
-592.285156	-198.730469	-379.394531	30.761719
-594.238281	-1000.000000	995.605469	-818.847656
-607.421875	-587.890625	74.707031	-63.476562
-606.445312	650.390625	-1000.000000	-1000.000000
-597.167969	99.121094	-669.921875	-229.003906
-595.214844	-1000.000000	833.496094	-821.777344
-607.910156	-866.699219	501.953125	246.582031
-610.351562	393.066406	-984.863281	-1000.000000
-595.214844	462.890625	-1000.000000	-501.953125
-592.773438	-789.062500	377.441406	-897.949219
-603.515625	-1000.000000	763.671875	447.265625
-606.933594	-19.042969	-598.632812	-1000.000000
-601.074219	695.800781	-1000.000000	-1000.000000
-595.703125	-407.714844	-236.328125	488.769531
-599.121094	-1000.000000	918.945312	951.171875
-604.980469	-396.972656	-166.992188	-586.425781
-600.097656	698.242188	-1000.000000	-1000.000000
-596.191406	-134.765625	-562.500000	-100.585938
