381.835938	-419.433594	-1000.000000	968.750000
947.753906	227.050781	-148.925781	968.750000
-971.191406	324.218750	-873.535156	968.750000
899.902344	-303.222656	218.261719	968.261719
671.875000	-414.550781	-925.781250	968.750000
895.996094	165.527344	20.019531	968.750000
-981.933594	385.742188	-836.914062	968.750000
959.960938	-153.320312	423.339844	968.750000
624.511719	-538.085938	-937.011719	968.750000
807.128906	-29.785156	-484.375000	968.750000
994.140625	381.835938	888.183594	968.750000
-907.226562	14.160156	532.226562	968.750000
180.664062	-636.230469	-904.785156	968.750000
159.179688	-293.945312	-784.667969	968.750000
-954.589844	480.468750	666.503906	968.261719
-905.273438	161.621094	740.722656	968.750000
513.671875	-465.820312	-722.167969	968.750000
10.253906	-277.832031	-993.652344	968.750000
945.312500	321.289062	291.503906	968.750000
-952.636719	254.394531	902.832031	968.750000
883.300781	-297.363281	-176.757812	968.750000
621.093750	-369.628906	-1000.000000	968.750000
877.929688	117.187500	-527.832031	968.750000
-982.421875	280.761719	462.402344	968.750000
989.746094	-161.621094	-312.988281	968.261719
471.191406	-394.531250	-1000.000000	968.750000
653.320312	-41.015625	-684.082031	968.750000
-984.863281	358.398438	344.238281	968.750000
-892.578125	112.304688	608.398438	968.750000
133.300781	-426.269531	-540.527344	968.750000
-0.488281	-253.417969	-1000.000000	968.750000
-969.238281	333.984375	146.484375	968.750000
-877.441406	227.539062	883.789062	968.750000
430.664062	-365.722656	-254.882812	968.750000
-67.382812	-388.183594	-1000.000000	968.750000
948.242188	217.773438	-416.992188	968.750000
-940.429688	370.117188	887.207031	968.750000
866.699219	-182.128906	111.816406	968.750000
432.617188	-445.312500	-1000.000000	968.750000
823.730469	27.343750	-622.558594	968.750000
-970.214844	377.441406	665.039062	968.750000
-979.980469	-13.183594	170.898438	968.750000
315.917969	-515.625000	-997.558594	968.750000
437.988281	-249.511719	-1000.000000	968.750000
-944.824219	437.500000	150.878906	968.750000
-942.871094	194.335938	647.949219	968.750000
91.308594	-520.996094	-800.781250	968.750000
-54.199219	-284.667969	-1000.000000	968.750000
-977.539062	401.855469	253.417969	968.750000
-920.410156	286.132812	879.882812	968.750000
656.738281	-436.523438	-384.277344	968.750000
203.613281	-439.941406	-1000.000000	968.750000
908.203125	312.988281	-140.625000	968.750000
-947.753906	345.703125	740.234375	968.750000
907.714844	-288.085938	-399.902344	968.261719
487.304688	-426.757812	-1000.000000	968.750000
801.269531	120.605469	-531.738281	968.750000
-975.097656	430.175781	742.675781	968.750000
-957.519531	-78.613281	76.660156	968.750000
252.929688	-497.558594	-1000.000000	968.750000
353.515625	-42.480469	-741.699219	968.261719
-962.890625	402.343750	359.375000	968.750000
-888.671875	114.257812	265.136719	968.750000
351.074219	-374.023438	-807.617188	968.750000
-58.105469	-224.121094	-954.101562	968.750000
988.769531	322.265625	-155.761719	968.750000
-938.964844	267.578125	585.449219	968.750000
792.480469	-266.113281	-263.183594	968.750000
433.593750	-336.425781	-1000.000000	968.750000
893.066406	139.160156	-782.226562	968.750000
-965.820312	324.218750	74.218750	968.750000
945.312500	-109.863281	-298.339844	968.750000
575.195312	-372.558594	-1000.000000	968.750000
791.015625	-55.175781	-1000.000000	968.750000
-994.628906	334.472656	-375.488281	968.261719
-916.992188	162.597656	205.078125	968.750000
180.664062	-426.269531	-876.953125	968.750000
187.011719	-177.734375	-1000.000000	968.750000
-957.519531	443.847656	146.484375	968.750000
-888.183594	240.722656	578.125000	968.750000
419.921875	-391.113281	-632.324219	968.750000
-82.031250	-327.636719	-1000.000000	968.750000
956.054688	287.109375	-537.597656	968.750000
-938.964844	304.687500	166.992188	968.750000
838.867188	-291.992188	-539.062500	968.750000
507.812500	-393.066406	-1000.000000	968.750000
875.976562	202.636719	-569.824219	968.750000
-971.679688	469.726562	633.789062	968.750000
974.121094	-93.750000	54.687500	968.750000
481.445312	-566.406250	-1000.000000	968.750000
684.082031	10.742188	-795.898438	968.750000
-985.351562	497.558594	534.667969	968.750000
-899.902344	96.679688	281.250000	968.750000
161.621094	-464.843750	-1000.000000	968.750000
59.082031	-233.398438	-1000.000000	968.750000
-962.402344	412.597656	-131.835938	968.750000
-895.507812	156.738281	137.207031	968.750000
504.394531	-495.605469	-994.140625	968.750000
2.929688	-264.648438	-1000.000000	968.750000
934.082031	333.984375	-229.980469	968.261719
-937.011719	309.082031	313.476562	968.750000
862.792969	-219.238281	-553.222656	968.750000
455.078125	-340.820312	-1000.000000	968.750000
834.472656	125.000000	-691.894531	968.750000
-968.750000	414.550781	422.851562	968.750000
-989.257812	0.488281	125.488281	968.261719
305.175781	-501.953125	-1000.000000	968.750000
474.609375	-126.953125	-962.402344	968.750000
-960.449219	359.863281	-416.992188	968.750000
-892.578125	172.851562	-73.242188	969.238281
173.339844	-355.957031	-719.238281	969.238281
-35.644531	-239.257812	-1000.000000	968.750000
-974.121094	373.046875	-349.121094	968.750000
-910.156250	326.171875	679.199219	968.750000
611.328125	-259.765625	-292.480469	968.750000
139.648438	-371.582031	-1000.000000	968.750000
916.015625	202.148438	-471.191406	968.750000
-946.777344	435.058594	767.089844	968.750000
902.832031	-161.132812	-113.281250	968.750000
475.097656	-471.191406	-1000.000000	968.750000
800.292969	72.753906	-611.816406	968.750000
-970.703125	529.785156	704.589844	968.750000
-968.750000	92.285156	499.023438	968.750000
286.621094	-466.796875	-963.378906	968.750000
402.832031	-73.242188	-788.085938	968.750000
-965.332031	502.441406	629.394531	968.750000
-885.742188	205.078125	621.093750	968.750000
284.667969	-522.460938	-800.781250	968.750000
-62.500000	-305.664062	-969.238281	968.750000
-992.675781	467.285156	325.683594	968.750000
-941.406250	309.082031	886.718750	968.750000
771.484375	-357.910156	-462.890625	968.750000
389.648438	-306.152344	-1000.000000	968.750000
894.531250	313.964844	-116.699219	968.261719
-962.402344	389.160156	919.433594	968.750000
939.453125	-149.902344	-113.281250	968.750000
553.222656	-360.839844	-1000.000000	968.750000
789.062500	92.773438	-554.199219	968.750000
-994.140625	416.503906	635.742188	968.750000
-911.621094	41.503906	303.710938	968.750000
125.488281	-500.000000	-969.726562	968.750000
117.675781	-178.710938	-838.867188	968.750000
-948.730469	317.871094	-120.605469	968.750000
-865.722656	67.871094	-502.929688	968.750000
156.250000	-335.937500	-1000.000000	968.750000
-233.398438	-235.839844	-1000.000000	970.703125
966.308594	332.031250	-362.304688	960.449219
-852.050781	349.121094	661.132812	984.375000
476.074219	-236.328125	-170.898438	938.476562
-47.363281	-372.558594	-1000.000000	852.050781
902.343750	157.226562	-708.007812	922.851562
-924.316406	442.871094	648.437500	-972.167969
876.464844	-32.226562	246.582031	896.972656
152.832031	-437.500000	-1000.000000	406.738281
656.250000	-51.269531	-862.304688	798.339844
-948.242188	395.996094	191.406250	-976.562500
-921.386719	123.535156	239.257812	-940.429688
38.085938	-460.937500	-828.125000	105.957031
-40.527344	-356.933594	-1000.000000	187.988281
-952.636719	361.816406	-175.292969	-934.570312
-858.886719	312.988281	833.007812	-874.511719
166.992188	-385.742188	-404.296875	35.644531
-225.097656	-310.546875	-1000.000000	-278.320312
973.632812	342.285156	-96.679688	991.699219
-891.601562	382.324219	938.964844	-817.382812
646.484375	-246.582031	-41.015625	65.917969
86.914062	-433.593750	-1000.000000	-318.847656
852.539062	153.808594	-535.156250	941.894531
-944.335938	479.003906	846.679688	-828.125000
962.402344	-105.468750	163.085938	395.019531
205.078125	-525.878906	-1000.000000	-618.652344
492.675781	30.273438	-656.738281	583.984375
-949.218750	464.843750	702.636719	-838.867188
-898.925781	129.882812	482.421875	815.917969
94.238281	-411.621094	-897.460938	-586.914062
-85.449219	-178.222656	-899.414062	-73.730469
-975.585938	422.851562	487.792969	-895.507812
-849.609375	162.597656	418.457031	-901.855469
221.191406	-416.503906	-997.558594	-71.777344
-194.824219	-259.765625	-996.093750	-305.664062
960.937500	292.480469	-39.062500	993.164062
-891.113281	329.101562	653.808594	-820.800781
678.710938	-136.718750	-114.746094	149.902344
24.902344	-348.144531	-1000.000000	-373.535156
808.105469	65.917969	-741.210938	910.644531
-949.218750	399.414062	400.390625	-877.441406
-987.792969	80.078125	488.281250	708.984375
171.875000	-415.039062	-789.062500	-358.886719
329.101562	-128.417969	-1000.000000	476.074219
-943.359375	410.644531	272.949219	-903.320312
-883.789062	162.597656	614.257812	-947.265625
93.261719	-413.085938	-726.074219	-54.199219
-175.292969	-323.242188	-1000.000000	-104.980469
-990.722656	309.082031	-278.320312	-944.335938
-886.718750	374.511719	985.351562	-856.445312
548.828125	-280.273438	-64.453125	42.968750
74.707031	-340.820312	-1000.000000	-278.808594
926.269531	248.535156	-183.105469	973.144531
-950.683594	449.218750	994.140625	-809.570312
913.085938	-86.914062	343.261719	152.343750
429.199219	-452.148438	-1000.000000	-477.050781
767.089844	86.914062	-411.621094	846.679688
-972.167969	500.488281	922.851562	-818.359375
-938.476562	74.707031	554.199219	497.070312
184.082031	-510.742188	-918.457031	-820.312500
231.445312	-82.031250	-597.167969	228.515625
-956.542969	548.828125	860.839844	-825.195312
-882.324219	214.843750	761.230469	895.996094
346.679688	-402.343750	-603.515625	-534.667969
-111.816406	-220.214844	-850.585938	-303.710938
977.539062	416.503906	490.234375	-938.964844
-938.964844	308.105469	955.566406	-871.582031
810.546875	-283.691406	-172.363281	-98.632812
479.003906	-311.523438	-1000.000000	-328.125000
892.578125	218.261719	-216.796875	987.792969
-971.191406	356.933594	862.792969	-817.871094
954.589844	-160.156250	-178.222656	48.828125
583.496094	-354.492188	-1000.000000	-713.867188
782.226562	104.003906	-263.671875	734.863281
999.023438	495.605469	965.332031	-780.761719
-906.250000	165.039062	764.648438	283.691406
191.894531	-403.320312	-530.273438	-1000.000000
142.578125	-148.437500	-700.683594	20.507812
-957.519531	430.664062	593.750000	-765.136719
-907.226562	261.718750	994.628906	635.742188
537.597656	-344.726562	-162.109375	-929.687500
30.273438	-308.593750	-969.726562	-319.824219
937.500000	217.285156	-499.023438	-913.085938
-949.707031	349.609375	583.984375	-962.890625
883.300781	-116.699219	431.640625	-445.800781
609.375000	-379.882812	-1000.000000	-537.597656
873.535156	145.019531	-395.507812	956.054688
-982.910156	503.906250	-944.335938	-833.984375
996.582031	24.902344	604.003906	47.363281
450.683594	-495.117188	-809.570312	-975.097656
615.234375	-56.152344	-539.062500	437.988281
-963.867188	510.253906	914.062500	-749.023438
-950.683594	150.878906	729.980469	178.710938
100.585938	-572.265625	-702.636719	-1000.000000
40.039062	-284.667969	-848.144531	-164.550781
-968.750000	448.730469	482.910156	-776.855469
-910.156250	313.476562	-968.750000	511.718750
582.519531	-420.410156	-273.437500	-1000.000000
93.750000	-393.554688	-992.675781	-293.945312
927.734375	390.625000	281.250000	-908.691406
-953.125000	437.988281	-868.652344	988.769531
901.367188	-166.992188	102.539062	-526.367188
592.285156	-348.144531	-1000.000000	-725.097656
846.679688	178.710938	-119.628906	851.562500
-980.957031	466.796875	-875.000000	-829.589844
-986.816406	-9.765625	388.671875	32.714844
376.953125	-442.871094	-992.187500	-1000.000000
537.597656	9.765625	-437.500000	137.695312
-978.027344	468.261719	974.609375	-740.722656
-899.414062	90.332031	566.894531	186.523438
367.675781	-417.480469	-753.906250	-1000.000000
55.175781	-149.902344	-670.410156	-269.042969
-987.304688	391.113281	610.839844	-809.570312
-955.566406	253.417969	-956.054688	541.503906
806.640625	-252.441406	102.539062	-1000.000000
441.894531	-267.089844	-770.996094	-387.207031
895.996094	209.960938	-28.808594	-957.031250
-968.261719	343.261719	910.156250	-967.285156
936.523438	-92.285156	419.921875	-427.734375
685.058594	-344.238281	-739.746094	-884.277344
846.679688	11.718750	-707.519531	670.898438
998.535156	398.437500	428.222656	-796.386719
-942.871094	158.203125	802.246094	115.234375
260.253906	-456.542969	-564.941406	-1000.000000
358.398438	-137.695312	-816.894531	-4.882812
-966.796875	505.859375	618.652344	-745.117188
-886.230469	254.882812	992.187500	214.355469
364.746094	-416.503906	-257.812500	-1000.000000
-80.566406	-326.660156	-974.121094	-279.296875
974.609375	347.167969	163.574219	-820.312500
-926.269531	364.746094	-898.437500	572.265625
768.554688	-267.578125	84.960938	-1000.000000
397.949219	-414.062500	-1000.000000	-572.753906
891.113281	207.031250	-143.066406	974.609375
-959.472656	491.210938	-831.542969	-981.445312
939.453125	-123.046875	316.894531	-403.320312
494.628906	-572.265625	-1000.000000	-1000.000000
766.113281	46.875000	-454.101562	288.574219
-987.792969	495.605469	954.101562	-769.531250
-909.667969	27.343750	435.058594	132.324219
119.140625	-543.457031	-1000.000000	-1000.000000
93.750000	-191.406250	-899.414062	-233.398438
-955.078125	468.261719	496.093750	-794.433594
-875.000000	175.781250	608.398438	228.515625
349.121094	-481.445312	-907.226562	-1000.000000
-141.113281	-211.914062	-893.554688	-317.382812
948.242188	380.371094	369.140625	-843.261719
-895.019531	355.468750	-890.625000	592.773438
704.101562	-212.890625	187.500000	-1000.000000
232.421875	-346.191406	-978.027344	-729.492188
849.121094	178.222656	-177.734375	820.800781
-914.550781	410.156250	-935.058594	-894.531250
882.812500	-69.824219	276.367188	-264.160156
-36.621094	-513.183594	-1000.000000	-1000.000000
499.511719	-35.644531	-694.824219	157.226562
-921.386719	341.308594	72.753906	-759.765625
-926.269531	38.574219	-123.046875	182.128906
14.160156	-390.625000	-779.296875	-1000.000000
-74.707031	-225.585938	-998.046875	-263.671875
-947.753906	394.531250	179.687500	-798.339844
-855.468750	281.250000	975.097656	313.476562
34.179688	-363.281250	-267.089844	-1000.000000
-282.714844	-365.722656	-1000.000000	-377.441406
979.492188	288.085938	-118.164062	-875.000000
-829.589844	396.972656	-937.500000	693.359375
245.117188	-240.722656	-72.265625	-899.414062
-371.582031	-539.062500	-1000.000000	-854.980469
836.425781	10.253906	-795.410156	684.570312
-845.214844	520.996094	622.558594	-870.605469
662.597656	39.550781	545.410156	-212.402344
-627.929688	-511.718750	-986.328125	-1000.000000
265.625000	-63.476562	-694.335938	-24.414062
-864.746094	493.164062	749.511719	-777.343750
-975.097656	141.113281	630.371094	196.777344
-275.390625	-502.929688	-818.359375	-1000.000000
-282.714844	-243.164062	-951.171875	-268.066406
-946.289062	426.269531	411.621094	-805.664062
-857.910156	230.957031	851.562500	331.054688
-37.109375	-465.820312	-550.781250	-1000.000000
-298.339844	-345.703125	-1000.000000	-498.046875
982.910156	317.382812	-71.777344	-950.683594
-813.476562	344.238281	901.367188	796.386719
96.191406	-226.562500	-171.875000	-769.531250
-641.113281	-392.089844	-1000.000000	-1000.000000
771.484375	132.324219	-382.812500	470.703125
-823.242188	422.363281	854.492188	-815.429688
611.328125	-17.578125	330.078125	-84.960938
-817.382812	-470.703125	-1000.000000	-1000.000000
86.425781	-82.031250	-713.378906	-130.859375
-861.328125	395.996094	378.906250	-788.574219
-964.843750	131.835938	475.585938	218.750000
-282.714844	-417.968750	-647.460938	-1000.000000
-345.703125	-244.628906	-880.859375	-271.972656
-973.144531	293.945312	-110.351562	-810.058594
-838.867188	212.402344	395.507812	430.664062
20.019531	-272.949219	-279.296875	-1000.000000
-321.777344	-313.964844	-1000.000000	-592.285156
951.171875	243.164062	-457.519531	981.933594
-811.035156	434.570312	789.062500	907.226562
269.042969	-93.261719	207.031250	-595.214844
-648.437500	-435.058594	-1000.000000	-1000.000000
701.171875	16.601562	-757.324219	286.621094
-891.113281	488.769531	593.261719	-790.527344
929.687500	150.390625	624.511719	-2.441406
-404.296875	-509.277344	-830.078125	-1000.000000
-50.292969	-210.937500	-872.070312	-226.562500
-891.601562	516.601562	533.691406	-803.222656
-910.644531	275.390625	857.910156	217.773438
48.828125	-434.570312	-458.007812	-1000.000000
-212.402344	-336.914062	-1000.000000	-300.781250
979.003906	400.878906	71.289062	-865.234375
-814.453125	419.921875	-932.617188	379.394531
48.828125	-321.777344	-123.046875	-1000.000000
-413.085938	-458.984375	-1000.000000	-827.636719
910.156250	229.980469	-353.515625	745.117188
-801.757812	504.394531	992.675781	901.367188
267.578125	-157.226562	141.113281	-631.347656
-806.152344	-564.941406	-1000.000000	-1000.000000
517.578125	80.566406	-604.492188	77.636719
-850.585938	505.371094	785.156250	-789.550781
875.488281	101.074219	475.585938	75.683594
-543.457031	-465.820312	-936.523438	-1000.000000
-162.597656	-174.316406	-898.437500	-248.535156
-902.343750	424.316406	330.078125	-810.546875
-896.484375	176.757812	407.714844	237.792969
-113.281250	-443.359375	-858.886719	-1000.000000
-318.847656	-295.898438	-1000.000000	-394.042969
998.535156	340.332031	-58.105469	-872.558594
-818.847656	292.968750	381.835938	602.539062
48.339844	-219.238281	-517.578125	-1000.000000
-503.906250	-313.964844	-1000.000000	-846.679688
876.464844	172.851562	-568.847656	689.941406
-847.167969	461.425781	688.476562	-886.718750
622.070312	31.738281	390.625000	-253.906250
-621.093750	-456.542969	-1000.000000	-1000.000000
343.750000	-23.925781	-885.742188	62.500000
-873.535156	422.363281	337.890625	-922.363281
-970.703125	22.949219	165.039062	-96.679688
-231.445312	-478.027344	-919.433594	-1000.000000
-216.796875	-314.941406	-1000.000000	-257.812500
-940.429688	336.425781	-432.128906	-817.382812
-858.886719	330.078125	633.300781	274.902344
24.414062	-304.199219	-332.031250	-1000.000000
-282.714844	-386.718750	-1000.000000	-517.578125
972.656250	278.808594	-203.125000	-931.640625
-808.593750	476.074219	-940.429688	658.203125
146.484375	-193.359375	27.343750	-907.714844
-558.593750	-440.917969	-1000.000000	-1000.000000
807.617188	130.859375	-551.269531	417.480469
-818.359375	447.265625	654.785156	-852.539062
563.964844	-6.347656	112.304688	-216.308594
-838.867188	-587.402344	-1000.000000	-1000.000000
120.605469	-130.859375	-896.972656	-141.601562
-828.125000	553.710938	477.539062	-802.246094
940.429688	156.250000	525.878906	208.007812
-486.816406	-529.296875	-940.917969	-1000.000000
-336.914062	-229.003906	-1000.000000	-264.648438
-957.031250	455.078125	204.101562	-809.570312
-853.515625	281.250000	727.050781	332.519531
-26.855469	-353.027344	-567.871094	-1000.000000
-348.632812	-334.960938	-1000.000000	-600.097656
962.402344	248.535156	-493.164062	986.816406
-808.593750	325.195312	224.609375	832.519531
102.050781	-222.656250	-604.980469	-715.332031
-732.910156	-376.953125	-1000.000000	-1000.000000
678.710938	99.121094	-665.039062	310.546875
-790.527344	433.105469	243.164062	-795.410156
506.347656	65.917969	-28.808594	-25.878906
-962.402344	-457.519531	-1000.000000	-1000.000000
-24.902344	-146.972656	-936.523438	-190.429688
-836.914062	408.691406	-179.687500	-798.339844
943.359375	195.312500	158.203125	226.074219
-516.113281	-421.875000	-690.917969	-1000.000000
-347.167969	-347.656250	-1000.000000	-282.714844
-960.937500	338.867188	-435.058594	-817.871094
-851.074219	360.351562	630.859375	468.750000
-54.199219	-258.789062	-279.296875	-1000.000000
-489.746094	-397.949219	-1000.000000	-710.449219
959.472656	148.437500	-832.519531	930.175781
-912.109375	437.011719	345.703125	845.703125
-54.199219	-110.839844	-41.503906	-710.449219
-907.226562	-526.367188	-1000.000000	-1000.000000
437.500000	-13.671875	-682.128906	159.667969
-768.554688	548.828125	709.960938	-789.062500
509.277344	124.023438	452.148438	44.433594
-1000.000000	-602.539062	-1000.000000	-1000.000000
-150.878906	-240.234375	-910.644531	-245.605469
-865.722656	532.226562	421.875000	-811.523438
984.375000	265.136719	755.859375	237.304688
-478.515625	-461.914062	-625.488281	-1000.000000
-347.656250	-317.871094	-1000.000000	-378.417969
-967.285156	405.273438	-58.593750	-857.910156
-845.214844	354.980469	843.750000	537.109375
-38.085938	-280.273438	-310.546875	-1000.000000
-583.007812	-383.300781	-1000.000000	-844.238281
868.652344	157.226562	-715.820312	697.265625
-799.804688	417.968750	305.175781	-925.781250
148.925781	-105.957031	-170.410156	-353.027344
-1000.000000	-506.347656	-1000.000000	-1000.000000
245.117188	8.789062	-748.046875	41.015625
-741.210938	472.167969	375.488281	-777.343750
449.218750	-34.179688	-81.542969	160.156250
-1000.000000	-554.687500	-1000.000000	-1000.000000
-239.746094	-156.250000	-943.359375	-260.253906
-905.761719	421.386719	-107.421875	-807.128906
-971.679688	237.304688	336.425781	260.742188
-430.175781	-366.210938	-640.136719	-1000.000000
-351.562500	-309.570312	-1000.000000	-456.542969
-975.585938	273.925781	-517.089844	-947.265625
-841.308594	328.613281	170.898438	620.605469
5.371094	-245.605469	-488.281250	-913.574219
-690.917969	-403.808594	-1000.000000	-957.031250
779.785156	62.011719	-1000.000000	543.945312
-785.644531	370.117188	-389.160156	-849.121094
188.964844	86.425781	-65.429688	-200.683594
-1000.000000	-455.078125	-1000.000000	-1000.000000
90.332031	-115.722656	-1000.000000	-51.269531
-762.207031	487.304688	200.195312	-780.273438
604.003906	201.660156	452.148438	210.937500
-961.425781	-465.820312	-872.070312	-1000.000000
-314.941406	-288.085938	-1000.000000	-270.507812
-906.250000	409.667969	-214.843750	-805.664062
-987.792969	309.570312	397.460938	364.257812
-449.707031	-384.277344	-591.308594	-1000.000000
-419.921875	-381.835938	-1000.000000	-525.878906
988.281250	320.312500	-336.425781	-964.843750
-832.031250	474.609375	853.515625	818.847656
57.128906	-191.894531	-15.625000	-730.468750
-805.175781	-490.722656	-1000.000000	-1000.000000
634.765625	134.277344	-611.328125	406.738281
-758.789062	540.527344	768.554688	-801.269531
235.839844	-10.253906	262.207031	-85.449219
-1000.000000	-629.394531	-1000.000000	-1000.000000
66.406250	-105.957031	-964.843750	-74.218750
-792.480469	527.832031	153.808594	-805.664062
680.175781	129.394531	175.292969	223.144531
-897.949219	-511.718750	-1000.000000	-1000.000000
-308.105469	-227.539062	-1000.000000	-274.902344
-949.707031	415.527344	-186.523438	-812.500000
-877.441406	316.406250	340.820312	426.269531
-186.035156	-278.320312	-680.664062	-1000.000000
-489.746094	-292.480469	-1000.000000	-670.410156
945.312500	262.207031	-436.035156	922.851562
-815.917969	458.984375	762.207031	909.667969
91.308594	-85.449219	65.429688	-595.214844
-902.343750	-476.562500	-1000.000000	-1000.000000
489.746094	22.949219	-809.570312	198.242188
-757.324219	439.941406	-41.015625	-788.574219
416.992188	101.562500	-81.542969	13.671875
-1000.000000	-451.171875	-928.222656	-1000.000000
-105.957031	-164.062500	-1000.000000	-234.375000
-847.656250	449.707031	47.363281	-809.570312
926.757812	221.191406	448.242188	234.863281
-575.195312	-376.464844	-712.402344	-1000.000000
-345.214844	-342.773438	-1000.000000	-343.750000
-959.960938	304.687500	-368.164062	-843.750000
-854.980469	397.949219	798.339844	522.949219
-88.378906	-268.066406	-219.726562	-1000.000000
-591.796875	-472.167969	-1000.000000	-753.417969
876.953125	141.113281	-591.308594	800.292969
-800.292969	534.179688	793.457031	-933.105469
119.628906	-29.296875	237.792969	-359.863281
-1000.000000	-481.445312	-1000.000000	-1000.000000
303.222656	37.109375	-703.613281	137.207031
-745.117188	543.457031	698.242188	-765.625000
430.664062	123.046875	437.011719	170.898438
-1000.000000	-527.832031	-1000.000000	-1000.000000
-236.328125	-181.640625	-958.496094	-241.210938
-866.210938	490.234375	319.824219	-854.980469
915.527344	219.238281	524.902344	188.476562
-627.441406	-505.371094	-801.757812	-1000.000000
-343.750000	-325.683594	-1000.000000	-356.933594
-956.542969	430.664062	-69.824219	-874.511719
-866.699219	387.207031	807.617188	693.359375
-126.464844	-265.136719	-384.765625	-920.898438
-712.402344	-382.324219	-1000.000000	-827.636719
804.199219	194.335938	-521.972656	715.820312
-797.363281	446.289062	545.898438	-850.585938
147.949219	-34.667969	-76.660156	-157.714844
-1000.000000	-472.167969	-1000.000000	-1000.000000
93.261719	-53.710938	-845.703125	51.269531
-739.257812	384.277344	-82.031250	-761.718750
421.386719	65.917969	-269.531250	198.730469
-1000.000000	-423.828125	-1000.000000	-1000.000000
-285.156250	-187.988281	-902.343750	-271.972656
-904.785156	350.097656	-279.785156	-804.199219
983.398438	190.917969	-172.363281	362.304688
-543.945312	-278.808594	-714.843750	-1000.000000
-422.363281	-289.062500	-1000.000000	-482.421875
-995.117188	309.082031	-425.292969	-937.011719
-845.703125	456.054688	856.445312	789.550781
-6.347656	-140.136719	71.777344	-776.367188
-828.125000	-433.105469	-1000.000000	-1000.000000
646.484375	60.058594	-752.929688	498.046875
-771.484375	453.613281	512.207031	-822.265625
169.433594	60.058594	152.832031	-107.421875
-1000.000000	-492.187500	-1000.000000	-1000.000000
-33.691406	-222.167969	-1000.000000	-120.117188
-763.671875	454.101562	45.898438	-787.597656
547.851562	261.718750	656.250000	218.261719
-1000.000000	-489.257812	-729.492188	-1000.000000
-295.410156	-311.523438	-1000.000000	-270.019531
-927.734375	447.265625	91.796875	-809.082031
-940.917969	323.242188	756.347656	376.953125
-393.066406	-352.050781	-410.156250	-1000.000000
-528.808594	-402.832031	-1000.000000	-634.765625
955.566406	273.437500	-449.707031	972.656250
-829.101562	504.882812	870.117188	826.660156
44.921875	-221.679688	36.621094	-705.566406
-935.058594	-581.054688	-1000.000000	-1000.000000
488.281250	129.394531	-625.976562	232.421875
-752.929688	537.597656	738.769531	-800.781250
202.148438	-21.972656	204.101562	-49.804688
-1000.000000	-564.941406	-1000.000000	-1000.000000
-130.371094	-92.285156	-869.628906	-224.609375
-782.226562	485.351562	318.847656	-813.476562
590.332031	176.757812	304.687500	236.328125
-1000.000000	-484.863281	-956.054688	-1000.000000
-298.339844	-287.109375	-1000.000000	-354.980469
-933.593750	408.691406	30.273438	-841.308594
-928.710938	290.039062	321.289062	402.343750
-357.910156	-256.835938	-708.007812	-1000.000000
-627.441406	-291.503906	-1000.000000	-836.914062
900.390625	198.730469	-649.414062	754.882812
-818.359375	440.917969	536.621094	872.558594
113.769531	-6.835938	239.257812	-660.644531
-1000.000000	-416.992188	-1000.000000	-1000.000000
290.527344	-17.578125	-1000.000000	50.781250
-737.792969	460.449219	256.835938	-804.687500
297.363281	132.324219	372.070312	7.812500
-1000.000000	-448.242188	-946.777344	-1000.000000
-222.167969	-239.746094	-1000.000000	-239.257812
-845.214844	386.718750	-367.675781	-816.894531
811.523438	351.074219	751.953125	240.722656
-783.203125	-339.355469	-369.628906	-1000.000000
-325.195312	-301.269531	-1000.000000	-425.781250
-952.636719	391.113281	55.175781	-877.929688
-872.070312	392.089844	944.335938	554.687500
-171.875000	-266.601562	-262.207031	-1000.000000
-672.363281	-396.484375	-1000.000000	-890.136719
853.027344	208.496094	-401.855469	637.695312
-804.687500	478.515625	800.292969	-913.085938
139.648438	-31.738281	111.816406	-336.914062
-1000.000000	-587.402344	-1000.000000	-1000.000000
165.039062	-50.292969	-648.925781	-2.441406
-736.328125	593.261719	762.207031	-782.714844
394.531250	145.019531	463.378906	170.898438
-1000.000000	-498.535156	-993.164062	-1000.000000
-281.250000	-189.453125	-922.851562	-260.742188
-869.140625	486.328125	438.964844	-808.593750
872.070312	258.789062	663.574219	261.718750
-708.007812	-419.433594	-734.863281	-1000.000000
-371.582031	-337.890625	-1000.000000	-526.855469
-981.445312	318.359375	-316.894531	-933.593750
-853.027344	337.890625	336.914062	633.300781
-34.667969	-234.375000	-571.777344	-925.292969
-773.437500	-369.628906	-1000.000000	-1000.000000
719.726562	176.757812	-507.324219	398.437500
-779.296875	404.296875	365.722656	-866.699219
149.902344	-75.195312	-410.156250	-251.953125
-1000.000000	-426.269531	-1000.000000	-1000.000000
41.992188	-48.339844	-739.746094	-146.972656
-742.187500	486.328125	389.648438	-798.339844
478.515625	199.218750	606.933594	189.453125
-1000.000000	-426.757812	-647.460938	-1000.000000
-211.914062	-270.507812	-1000.000000	-175.781250
-910.644531	368.164062	-285.644531	-819.824219
975.585938	315.917969	588.378906	323.242188
-558.593750	-274.414062	-291.992188	-1000.000000
-499.511719	-355.468750	-1000.000000	-595.214844
976.074219	233.398438	-480.957031	992.187500
-843.750000	477.539062	922.851562	818.847656
19.042969	-78.125000	176.757812	-734.863281
-942.871094	-464.843750	-1000.000000	-1000.000000
