-706.542969	-163.574219	-407.226562	-1000.000000
-695.800781	404.296875	-1000.000000	-968.261719
-685.546875	-511.230469	-129.882812	581.054688
-695.312500	-1000.000000	-928.222656	947.265625
-705.078125	-435.058594	-53.710938	-574.218750
-697.753906	463.867188	-1000.000000	-1000.000000
-687.011719	-276.855469	-385.742188	-95.214844
-694.824219	-1000.000000	-926.757812	-824.707031
-707.031250	-686.523438	189.941406	18.066406
-700.195312	382.812500	-1000.000000	-1000.000000
-687.988281	32.226562	-857.910156	-233.886719
-688.476562	-1000.000000	569.824219	-821.289062
-701.171875	-931.640625	541.992188	243.652344
-704.101562	108.398438	-883.300781	-1000.000000
-691.406250	335.449219	-1000.000000	-695.312500
-687.500000	-695.800781	10.742188	970.214844
-697.753906	-1000.000000	851.562500	452.636719
-700.683594	-228.515625	-420.410156	-1000.000000
-695.312500	480.468750	-1000.000000	-1000.000000
-691.894531	-394.042969	-342.285156	186.523438
-694.335938	-1000.000000	912.109375	940.429688
-701.660156	-506.347656	-75.683594	-579.589844
-699.707031	493.652344	-1000.000000	-1000.000000
-690.429688	-132.324219	-680.175781	-194.335938
-691.894531	-1000.000000	763.671875	-860.351562
-702.636719	-757.812500	345.703125	41.503906
-701.660156	341.308594	-1000.000000	-1000.000000
-689.453125	161.621094	-1000.000000	-403.320312
-687.011719	-915.039062	345.703125	-884.765625
-697.753906	-1000.000000	839.355469	254.882812
-702.636719	-11.230469	-552.246094	-1000.000000
-697.753906	376.953125	-1000.000000	-908.203125
-691.894531	-606.445312	-54.687500	705.566406
-695.800781	-1000.000000	911.621094	550.781250
-702.636719	-322.753906	-333.007812	-982.421875
-697.753906	454.101562	-1000.000000	-1000.000000
-687.500000	-375.488281	-371.582031	50.781250
-689.453125	-1000.000000	986.328125	-950.683594
-702.148438	-608.886719	33.203125	-381.835938
-701.660156	376.953125	-1000.000000	-1000.000000
-687.011719	-153.320312	-675.292969	-209.960938
-686.523438	-1000.000000	822.265625	-839.843750
-701.171875	-849.121094	490.234375	221.191406
-705.078125	171.386719	-1000.000000	-1000.000000
-688.964844	126.464844	-988.281250	-511.718750
-686.035156	-888.183594	432.128906	-911.132812
-704.101562	-1000.000000	797.363281	255.859375
-705.566406	-128.906250	-604.003906	-1000.000000
-692.871094	338.378906	-1000.000000	-1000.000000
-691.406250	-587.890625	-107.910156	512.207031
-694.335938	-1000.000000	995.117188	791.015625
-699.707031	-446.777344	-161.621094	-791.503906
-697.753906	370.117188	-1000.000000	-1000.000000
-687.988281	-369.140625	-397.460938	-85.937500
-692.871094	-1000.000000	-959.960938	-847.656250
-705.078125	-694.335938	164.550781	-84.960938
-700.683594	247.070312	-1000.000000	-1000.000000
-689.941406	-174.804688	-674.804688	-223.144531
-693.847656	-1000.000000	808.105469	-827.148438
-703.613281	-932.128906	550.292969	248.046875
-704.101562	10.253906	-881.347656	-1000.000000
-692.382812	112.792969	-1000.000000	-598.632812
-687.988281	-833.496094	130.859375	-949.218750
-696.777344	-1000.000000	931.640625	438.476562
-701.171875	-293.945312	-375.976562	-1000.000000
-693.847656	278.808594	-1000.000000	-1000.000000
-687.988281	-558.593750	-232.421875	309.082031
-692.871094	-1000.000000	-876.953125	958.007812
-701.660156	-560.058594	117.675781	-573.730469
-702.148438	298.339844	-1000.000000	-1000.000000
-689.453125	-330.078125	-559.082031	-198.730469
-688.964844	-1000.000000	949.218750	-847.656250
-704.101562	-764.648438	275.390625	66.894531
-705.566406	200.195312	-1000.000000	-1000.000000
-689.453125	-74.218750	-913.085938	-248.046875
-686.035156	-1000.000000	524.414062	-823.242188
-699.707031	-993.652344	641.113281	242.675781
-703.613281	-84.472656	-810.546875	-1000.000000
-692.871094	137.207031	-1000.000000	-729.492188
-686.523438	-775.878906	94.726562	927.246094
-696.289062	-1000.000000	929.687500	564.453125
-704.101562	-397.949219	-360.839844	-970.214844
-695.800781	244.628906	-1000.000000	-1000.000000
-685.058594	-525.390625	-284.179688	153.808594
-691.894531	-1000.000000	-933.593750	-898.925781
-704.101562	-647.460938	88.867188	-318.359375
-700.683594	196.289062	-1000.000000	-1000.000000
-687.988281	-350.097656	-602.050781	-177.246094
-691.894531	-1000.000000	772.460938	-935.058594
-705.078125	-797.851562	268.554688	48.828125
-702.148438	29.296875	-1000.000000	-1000.000000
-691.406250	-119.628906	-1000.000000	-362.792969
-689.941406	-978.027344	358.398438	-849.609375
-699.707031	-1000.000000	754.882812	253.906250
-704.589844	-244.628906	-652.343750	-1000.000000
-693.359375	105.957031	-1000.000000	-802.734375
-687.011719	-730.957031	-71.289062	787.597656
-693.847656	-1000.000000	-991.699219	808.593750
-705.078125	-507.812500	-166.015625	-770.507812
-700.195312	180.664062	-1000.000000	-1000.000000
-689.941406	-504.882812	-387.207031	112.792969
-693.847656	-1000.000000	-926.757812	-799.804688
-700.195312	-727.539062	263.671875	-35.156250
-700.683594	94.726562	-1000.000000	-1000.000000
-692.871094	-324.707031	-738.769531	-233.886719
-687.500000	-1000.000000	775.878906	-812.011719
-702.636719	-937.988281	561.523438	239.746094
-704.589844	-106.933594	-931.640625	-1000.000000
-689.941406	-134.765625	-1000.000000	-342.285156
-683.105469	-953.125000	289.062500	-839.355469
-694.824219	-1000.000000	891.601562	536.132812
-705.566406	-383.789062	-474.609375	-1000.000000
-696.289062	41.503906	-1000.000000	-766.113281
-685.546875	-728.515625	-86.914062	786.132812
-693.359375	-1000.000000	-884.765625	-911.621094
-706.054688	-598.144531	7.324219	-319.335938
-699.707031	96.679688	-1000.000000	-1000.000000
-687.011719	-501.953125	-385.253906	89.843750
-690.429688	-1000.000000	-907.226562	-761.718750
-704.101562	-780.273438	247.558594	198.730469
-702.636719	51.757812	-1000.000000	-1000.000000
-687.011719	-289.062500	-696.777344	-266.113281
-688.476562	-1000.000000	825.683594	-796.386719
-705.078125	-983.398438	609.863281	265.136719
-704.589844	-154.296875	-858.398438	-1000.000000
-690.429688	-49.804688	-1000.000000	-365.234375
-688.476562	-890.136719	168.457031	-895.996094
-698.730469	-1000.000000	970.214844	703.613281
-704.101562	-434.082031	-302.246094	-884.765625
-697.265625	75.683594	-1000.000000	-855.957031
-689.453125	-667.968750	-148.925781	694.824219
-694.335938	-1000.000000	-898.437500	-841.796875
-703.125000	-650.878906	25.390625	-141.113281
-700.683594	68.847656	-1000.000000	-1000.000000
-689.453125	-469.726562	-556.640625	-0.488281
-687.011719	-1000.000000	944.824219	-763.671875
-698.730469	-856.445312	393.554688	206.054688
-703.125000	-61.035156	-1000.000000	-1000.000000
-691.406250	-278.808594	-920.410156	-273.437500
-687.011719	-1000.000000	488.769531	-801.757812
-699.218750	-1000.000000	832.031250	429.199219
-705.566406	-285.644531	-573.730469	-1000.000000
-694.335938	-30.761719	-1000.000000	-479.003906
-687.011719	-830.566406	-10.742188	-948.730469
-692.382812	-1000.000000	-881.347656	884.765625
-702.148438	-507.324219	-34.667969	-647.460938
-700.195312	105.957031	-1000.000000	-1000.000000
-688.476562	-582.519531	-339.355469	460.937500
-692.871094	-1000.000000	-912.597656	-795.898438
-703.613281	-685.546875	149.414062	-20.019531
-702.148438	103.515625	-1000.000000	-1000.000000
-687.500000	-389.648438	-659.179688	-137.207031
-685.058594	-1000.000000	860.839844	-779.296875
-703.613281	-893.554688	434.570312	219.726562
-706.542969	-45.898438	-1000.000000	-1000.000000
-688.964844	-166.992188	-991.699219	-272.460938
-682.617188	-987.792969	411.621094	-812.011719
-699.218750	-1000.000000	792.968750	494.628906
-707.031250	-310.058594	-632.812500	-1000.000000
-691.406250	49.316406	-1000.000000	-645.019531
-684.082031	-766.601562	-4.882812	937.988281
-694.335938	-1000.000000	-945.312500	991.699219
-703.125000	-542.968750	-122.070312	-468.750000
-695.800781	131.347656	-1000.000000	-1000.000000
-686.523438	-522.460938	-360.839844	204.101562
-694.335938	-1000.000000	-958.496094	-768.066406
-702.636719	-730.468750	107.910156	75.683594
-700.683594	138.671875	-1000.000000	-1000.000000
-691.406250	-248.046875	-867.187500	-249.023438
-689.941406	-1000.000000	550.781250	-812.988281
-702.636719	-905.761719	424.316406	245.117188
-705.566406	55.175781	-982.910156	-1000.000000
-691.894531	124.511719	-1000.000000	-557.617188
-686.035156	-841.796875	127.929688	-926.269531
-697.265625	-1000.000000	785.644531	432.617188
-705.078125	-255.371094	-566.894531	-1000.000000
-696.777344	288.085938	-1000.000000	-1000.000000
-688.964844	-563.476562	-300.292969	454.589844
-693.847656	-1000.000000	890.136719	992.187500
-701.171875	-563.476562	-114.746094	-528.808594
-698.730469	250.488281	-1000.000000	-1000.000000
-689.453125	-373.046875	-615.722656	-110.839844
-690.429688	-1000.000000	846.191406	-756.347656
-700.683594	-547.363281	200.683594	20.996094
-695.312500	143.066406	-1000.000000	-966.796875
-686.523438	-676.757812	-252.441406	681.152344
-692.382812	-1000.000000	972.167969	-977.539062
-704.101562	-625.000000	6.347656	-666.015625
-702.148438	127.929688	-1000.000000	-1000.000000
-687.011719	-392.578125	-734.375000	369.140625
-688.964844	-1000.000000	757.812500	-832.031250
-701.660156	-892.089844	354.980469	-187.988281
-701.660156	21.484375	-1000.000000	-1000.000000
-691.406250	-100.097656	-980.957031	-367.187500
-687.988281	-976.074219	559.570312	-945.312500
-698.730469	-1000.000000	732.421875	728.515625
-703.613281	-112.792969	-818.359375	-928.222656
-690.917969	93.750000	-1000.000000	-921.875000
-687.500000	-838.378906	253.417969	780.273438
-700.195312	-1000.000000	905.273438	-997.070312
-707.031250	-375.976562	-538.085938	-709.472656
-695.800781	163.574219	-1000.000000	-1000.000000
-686.523438	-623.046875	-354.003906	654.296875
-694.824219	-1000.000000	853.515625	-902.343750
-704.589844	-699.707031	-19.531250	-504.394531
-697.265625	115.722656	-1000.000000	-1000.000000
-688.964844	-314.453125	-818.847656	309.082031
-689.453125	-1000.000000	688.964844	-791.015625
-699.218750	-934.082031	508.789062	181.152344
-700.195312	-46.875000	-955.566406	-1000.000000
-693.359375	-99.121094	-1000.000000	-501.953125
-692.382812	-947.753906	498.535156	-979.492188
-698.242188	-1000.000000	878.906250	845.214844
-704.101562	-237.792969	-692.871094	-805.664062
-695.800781	51.269531	-1000.000000	-1000.000000
-684.082031	-802.734375	-54.199219	703.125000
-691.894531	-1000.000000	918.945312	-981.933594
-702.636719	-506.347656	-253.417969	-720.703125
-699.218750	151.855469	-1000.000000	-1000.000000
-688.964844	-525.878906	-594.726562	634.765625
-691.406250	-1000.000000	759.765625	-961.425781
-703.125000	-717.773438	145.507812	-407.714844
-701.171875	144.042969	-1000.000000	-1000.000000
-690.917969	-182.128906	-925.781250	158.691406
-688.964844	-1000.000000	616.210938	-791.992188
-698.730469	-977.050781	694.824219	418.457031
-704.101562	-18.066406	-874.023438	-1000.000000
-695.800781	49.316406	-1000.000000	-727.050781
-687.011719	-897.460938	358.398438	916.015625
-697.265625	-1000.000000	808.105469	952.148438
-707.031250	-231.933594	-692.871094	-721.679688
-697.265625	161.132812	-1000.000000	-1000.000000
-686.035156	-731.445312	-133.300781	682.128906
-691.406250	-1000.000000	915.527344	-983.886719
-705.566406	-565.429688	-223.144531	-701.660156
-698.730469	136.718750	-1000.000000	-1000.000000
-685.546875	-464.843750	-522.949219	526.367188
-695.312500	-1000.000000	843.750000	-817.382812
-706.054688	-839.843750	249.511719	-179.199219
-703.125000	66.406250	-1000.000000	-1000.000000
-690.429688	-155.761719	-947.753906	-31.250000
-688.964844	-1000.000000	603.515625	-830.078125
-700.195312	-995.117188	679.687500	662.109375
-700.195312	-75.195312	-851.074219	-933.593750
-692.871094	1.953125	-1000.000000	-731.445312
-690.429688	-888.183594	354.980469	908.203125
-696.777344	-1000.000000	906.250000	965.332031
-705.078125	-323.730469	-573.242188	-694.824219
-695.800781	218.750000	-1000.000000	-1000.000000
-686.035156	-599.609375	-281.738281	659.179688
-695.312500	-1000.000000	862.304688	-916.503906
-700.195312	-638.183594	-56.152344	-562.988281
-697.265625	235.839844	-1000.000000	-1000.000000
-693.359375	-266.601562	-794.921875	409.667969
-691.406250	-1000.000000	697.753906	-790.527344
-697.753906	-853.027344	485.351562	116.699219
-700.683594	177.246094	-948.242188	-1000.000000
-693.847656	14.160156	-1000.000000	-315.429688
-688.964844	-958.007812	502.441406	-906.250000
-695.312500	-1000.000000	881.347656	777.343750
-704.101562	-87.402344	-692.871094	-853.027344
-698.242188	229.003906	-1000.000000	-957.519531
-688.964844	-784.667969	99.121094	765.136719
-696.289062	-1000.000000	888.671875	-993.164062
-704.101562	-414.550781	-478.515625	-710.937500
-697.265625	153.320312	-1000.000000	-1000.000000
-684.570312	-563.476562	-417.968750	652.832031
-688.476562	-1000.000000	838.378906	-899.414062
-704.101562	-715.332031	19.531250	-477.539062
-699.707031	180.664062	-1000.000000	-1000.000000
-686.523438	-216.308594	-819.335938	239.746094
-689.453125	-1000.000000	702.636719	-796.875000
-699.707031	-922.363281	465.820312	241.699219
-701.660156	106.933594	-966.796875	-1000.000000
-693.359375	112.792969	-1000.000000	-660.644531
-689.453125	-903.320312	395.996094	958.007812
-699.218750	-1000.000000	733.886719	869.628906
-704.101562	-175.781250	-741.210938	-811.035156
-692.382812	223.632812	-1000.000000	-1000.000000
-686.523438	-707.519531	-116.699219	687.988281
-695.800781	-1000.000000	850.097656	-993.652344
-704.101562	-501.953125	-348.144531	-702.148438
-693.847656	137.695312	-1000.000000	-880.371094
-685.546875	-475.097656	-551.269531	641.113281
-693.847656	-1000.000000	790.039062	-897.460938
-703.125000	-780.273438	133.300781	-339.843750
-697.265625	115.722656	-1000.000000	-1000.000000
-693.847656	-178.222656	-924.804688	-9.277344
-693.847656	-1000.000000	555.175781	-831.542969
-697.753906	-979.492188	605.957031	432.128906
-702.148438	-0.976562	-869.628906	-1000.000000
-694.824219	85.937500	-1000.000000	-796.386719
-689.453125	-885.253906	251.953125	855.468750
-695.800781	-1000.000000	870.605469	965.332031
-703.613281	-236.328125	-570.800781	-730.957031
-696.289062	245.605469	-1000.000000	-1000.000000
-686.035156	-648.925781	-306.640625	684.082031
-692.382812	-1000.000000	890.136719	-991.210938
-704.589844	-538.574219	-9.765625	-682.128906
-702.148438	292.480469	-1000.000000	-1000.000000
-688.476562	-278.320312	-750.488281	443.847656
-690.917969	-1000.000000	717.773438	-839.355469
-703.125000	-831.054688	277.343750	-229.980469
-702.148438	191.406250	-1000.000000	-1000.000000
-690.917969	16.113281	-978.515625	-348.144531
-688.476562	-967.285156	557.617188	-928.710938
-701.660156	-1000.000000	736.328125	641.601562
-706.542969	24.902344	-825.683594	-984.375000
-692.871094	233.398438	-1000.000000	-929.199219
-684.082031	-812.988281	274.414062	747.070312
-699.707031	-1000.000000	868.652344	-990.234375
-708.007812	-271.484375	-593.750000	-708.007812
-695.800781	310.546875	-1000.000000	-1000.000000
-687.011719	-546.386719	-343.261719	683.593750
-694.824219	-1000.000000	811.523438	-986.816406
-706.054688	-613.769531	-151.855469	-619.140625
-699.707031	289.550781	-1000.000000	-1000.000000
-688.476562	-170.410156	-797.851562	237.304688
-692.871094	-1000.000000	672.363281	-833.984375
-703.613281	-882.324219	384.277344	-97.167969
-701.171875	176.269531	-1000.000000	-1000.000000
-692.871094	99.609375	-1000.000000	-662.109375
-691.894531	-926.757812	316.406250	930.664062
-698.730469	-1000.000000	553.710938	749.511719
-703.125000	-16.113281	-809.570312	-941.894531
-694.824219	310.546875	-1000.000000	-999.511719
-687.011719	-742.675781	-29.296875	670.898438
-696.289062	-1000.000000	769.042969	-986.328125
-705.078125	-284.179688	-509.765625	-688.476562
-697.265625	379.882812	-1000.000000	-1000.000000
-690.917969	-413.574219	-562.500000	559.570312
-694.824219	-1000.000000	715.820312	-946.289062
-703.613281	-698.730469	66.894531	-507.812500
-703.613281	292.480469	-1000.000000	-1000.000000
-692.382812	-47.851562	-918.457031	-124.023438
-690.917969	-1000.000000	534.667969	-887.695312
-700.683594	-957.519531	623.046875	174.804688
-705.078125	98.632812	-860.351562	-1000.000000
-693.359375	136.230469	-1000.000000	-787.109375
-687.988281	-891.601562	257.812500	830.566406
-698.730469	-1000.000000	641.601562	767.578125
-703.125000	-116.210938	-725.585938	-896.972656
-693.847656	272.949219	-1000.000000	-1000.000000
-687.011719	-688.964844	-197.265625	673.828125
-696.289062	-1000.000000	763.671875	-998.046875
-707.519531	-434.082031	-435.058594	-659.179688
-698.730469	331.542969	-1000.000000	-1000.000000
-684.570312	-345.703125	-661.621094	381.835938
-691.406250	-1000.000000	619.628906	-919.433594
-704.589844	-796.875000	0.000000	-411.621094
-702.636719	206.054688	-1000.000000	-1000.000000
-687.500000	-29.785156	-910.644531	-481.445312
-689.453125	-993.652344	568.847656	992.187500
-702.636719	-991.210938	516.113281	257.812500
-702.636719	31.738281	-906.738281	-1000.000000
-693.847656	166.015625	-1000.000000	-935.546875
-689.941406	-851.074219	-50.292969	680.664062
-697.265625	-1000.000000	353.515625	839.843750
-704.101562	-205.078125	-756.347656	-897.949219
-697.265625	327.148438	-1000.000000	-1000.000000
-689.453125	-584.960938	-508.300781	597.167969
-692.871094	-1000.000000	333.984375	981.933594
-704.589844	-513.671875	-539.062500	-607.421875
-702.148438	400.878906	-1000.000000	-1000.000000
-689.453125	-114.257812	-837.890625	-12.695312
-687.988281	-1000.000000	320.312500	890.136719
-698.730469	-825.195312	-73.242188	-540.039062
-698.730469	308.105469	-1000.000000	-1000.000000
-692.871094	255.859375	-987.792969	-686.523438
-691.406250	-900.878906	31.250000	755.859375
-695.800781	-994.628906	166.015625	-104.003906
-703.613281	195.312500	-875.976562	-1000.000000
-695.800781	512.207031	-1000.000000	-880.371094
-688.476562	-655.273438	-209.960938	677.246094
-696.777344	-1000.000000	415.527344	655.273438
-707.031250	-55.175781	-668.457031	-978.515625
-700.195312	703.125000	-1000.000000	-1000.000000
-686.035156	-199.707031	-487.304688	401.855469
-692.382812	-1000.000000	566.894531	960.449219
-706.542969	-402.343750	-334.472656	-609.863281
-701.660156	723.632812	-1000.000000	-1000.000000
-687.988281	259.277344	-859.863281	-278.808594
-690.917969	-956.542969	422.363281	802.734375
-704.589844	-743.652344	149.902344	-507.812500
-703.613281	580.566406	-1000.000000	-1000.000000
-690.429688	596.679688	-1000.000000	-783.691406
-687.500000	-750.000000	329.589844	705.078125
-702.148438	-958.496094	582.031250	124.511719
-706.542969	344.726562	-824.218750	-1000.000000
-694.824219	792.480469	-1000.000000	-902.343750
-687.011719	-399.414062	-18.066406	664.062500
-701.171875	-1000.000000	742.675781	863.281250
-709.960938	-30.273438	-560.058594	-814.941406
-697.265625	871.582031	-1000.000000	-1000.000000
-687.500000	51.757812	-671.386719	349.121094
-694.335938	-1000.000000	493.652344	969.238281
-704.589844	-447.265625	-141.113281	-580.078125
-700.195312	768.066406	-1000.000000	-1000.000000
-692.871094	425.292969	-920.898438	-508.300781
-694.335938	-877.441406	377.929688	893.066406
-701.171875	-789.062500	328.125000	-162.109375
-700.195312	528.320312	-947.265625	-1000.000000
-694.335938	644.042969	-1000.000000	-883.300781
-691.894531	-655.273438	131.835938	667.968750
-700.195312	-1000.000000	592.285156	727.050781
-703.125000	166.015625	-706.542969	-1000.000000
-698.242188	739.257812	-1000.000000	-983.886719
-691.894531	-323.242188	-321.289062	674.316406
-694.335938	-1000.000000	717.285156	983.398438
-705.078125	-234.375000	-324.707031	-623.046875
-700.683594	737.304688	-1000.000000	-1000.000000
-690.917969	62.988281	-726.562500	164.550781
-696.289062	-1000.000000	702.148438	936.035156
-704.101562	-586.914062	269.531250	-558.593750
-703.125000	655.761719	-1000.000000	-1000.000000
-695.312500	452.148438	-994.140625	-604.492188
-691.406250	-852.050781	375.488281	808.105469
-703.613281	-847.167969	460.937500	-175.292969
-705.078125	475.585938	-891.113281	-1000.000000
-694.335938	733.398438	-1000.000000	-869.628906
-687.500000	-534.179688	17.089844	672.363281
-697.265625	-1000.000000	522.460938	507.324219
-706.542969	188.476562	-713.378906	-1000.000000
-698.730469	910.644531	-1000.000000	-1000.000000
-688.476562	-128.906250	-338.378906	499.511719
-693.847656	-1000.000000	789.550781	920.410156
-707.031250	-181.152344	-311.035156	-690.429688
-699.707031	937.500000	-1000.000000	-1000.000000
-687.011719	371.093750	-811.035156	-84.472656
-692.871094	-872.558594	228.515625	869.628906
-704.589844	-502.929688	-214.843750	-531.738281
-703.125000	817.871094	-1000.000000	-1000.000000
-695.312500	721.679688	-994.140625	-706.054688
-693.359375	-610.839844	-112.792969	741.210938
-699.707031	-741.210938	0.976562	-85.449219
-704.589844	578.613281	-914.062500	-1000.000000
-696.777344	969.238281	-1000.000000	-883.300781
-690.917969	-267.089844	-346.191406	669.433594
-699.218750	-885.742188	208.007812	765.625000
-704.589844	200.683594	-729.980469	-916.503906
-699.218750	-981.445312	-1000.000000	-1000.000000
-690.429688	155.273438	-748.046875	404.785156
-694.335938	-887.695312	20.996094	979.003906
-702.148438	-217.285156	-578.613281	-587.402344
-700.195312	936.523438	-1000.000000	-1000.000000
-694.824219	515.625000	-920.898438	-314.941406
-689.941406	-782.226562	-25.390625	907.714844
-700.195312	-581.542969	-175.781250	-329.101562
-703.613281	752.929688	-1000.000000	-1000.000000
-694.335938	762.695312	-1000.000000	-804.199219
-689.453125	-585.449219	-92.285156	745.117188
-696.777344	-865.234375	236.816406	464.355469
-706.542969	407.226562	-798.339844	-1000.000000
-696.289062	898.925781	-1000.000000	-946.289062
-686.523438	-262.207031	-392.089844	670.410156
-697.753906	-1000.000000	347.167969	936.523438
-708.984375	-12.695312	-631.835938	-724.609375
-700.195312	925.292969	-1000.000000	-1000.000000
-688.964844	136.230469	-729.003906	331.542969
-693.847656	-980.468750	317.871094	968.261719
-705.078125	-441.406250	-333.984375	-578.613281
-703.613281	806.152344	-1000.000000	-1000.000000
-693.359375	489.746094	-907.226562	-535.644531
-693.359375	-833.984375	202.636719	895.507812
-702.148438	-736.816406	39.550781	-123.535156
-703.613281	617.187500	-1000.000000	-1000.000000
-692.382812	765.136719	-1000.000000	-884.277344
-687.011719	-574.707031	111.328125	671.875000
-702.148438	-954.101562	472.167969	704.589844
-709.472656	300.781250	-786.132812	-1000.000000
-696.289062	927.246094	-1000.000000	-1000.000000
-690.429688	-134.277344	-545.410156	596.679688
-695.312500	-985.839844	248.535156	981.445312
-702.636719	-105.468750	-579.101562	-629.882812
-700.195312	937.500000	-1000.000000	-1000.000000
-691.894531	287.597656	-841.796875	117.187500
-694.335938	-913.574219	133.300781	926.269531
-704.101562	-492.675781	-291.503906	-556.640625
-703.613281	801.269531	-1000.000000	-1000.000000
-694.824219	626.464844	-980.468750	-638.671875
-691.406250	-709.960938	-41.015625	818.847656
-698.242188	-760.742188	53.222656	-83.007812
-700.683594	555.175781	-916.015625	-1000.000000
-697.753906	854.492188	-1000.000000	-873.046875
-692.871094	-357.910156	-397.949219	678.710938
-698.242188	-830.078125	49.804688	471.679688
-707.519531	316.406250	-800.292969	-1000.000000
-701.171875	-935.546875	-1000.000000	-1000.000000
-687.988281	270.019531	-856.445312	448.730469
-691.406250	-498.046875	-522.460938	417.968750
-706.054688	279.785156	-866.210938	-977.050781
-703.613281	-930.664062	-1000.000000	-1000.000000
-689.453125	814.941406	-973.144531	-469.726562
-689.453125	27.343750	-999.023438	591.796875
-700.195312	331.054688	-996.093750	-626.953125
-703.125000	-983.886719	-1000.000000	-1000.000000
-695.312500	964.355469	-1000.000000	-735.839844
-688.476562	343.261719	-1000.000000	492.675781
-696.777344	333.984375	-1000.000000	-373.535156
-706.054688	929.687500	-1000.000000	-1000.000000
-696.777344	-964.843750	-1000.000000	-872.070312
-687.500000	486.328125	-1000.000000	664.550781
-695.312500	154.296875	-1000.000000	672.851562
-706.054688	782.714844	-1000.000000	-971.191406
-699.707031	-908.691406	-1000.000000	-1000.000000
-686.035156	646.972656	-1000.000000	397.460938
-692.871094	-100.585938	-1000.000000	980.468750
-707.031250	373.535156	-1000.000000	-592.773438
-704.589844	-928.710938	-1000.000000	-1000.000000
-691.406250	819.824219	-1000.000000	-348.144531
-690.429688	-210.449219	-1000.000000	983.886719
-700.195312	-140.625000	-1000.000000	-133.789062
-702.636719	910.156250	-1000.000000	-1000.000000
-694.335938	953.125000	-1000.000000	-825.195312
-687.988281	-207.031250	-987.304688	739.746094
-696.289062	-556.640625	-990.234375	814.453125
-703.613281	592.773438	-989.257812	-937.988281
-697.753906	-957.031250	-1000.000000	-1000.000000
-689.453125	-51.757812	-937.500000	675.781250
-694.824219	-888.183594	-787.109375	-996.582031
-702.636719	-12.207031	-944.824219	-670.410156
-700.195312	896.972656	-1000.000000	-1000.000000
-690.429688	148.437500	-938.964844	401.855469
-690.429688	-986.328125	-510.253906	-855.957031
-701.171875	-607.910156	-787.109375	-309.570312
-702.636719	590.332031	-1000.000000	-1000.000000
-693.847656	314.453125	-991.699219	-217.285156
-689.941406	-912.109375	-332.519531	-891.601562
-700.195312	-964.843750	-309.082031	647.460938
-705.078125	217.773438	-986.816406	-982.421875
-694.824219	340.820312	-1000.000000	-843.261719
-687.500000	-802.246094	-369.140625	845.214844
-696.289062	-1000.000000	0.488281	988.281250
-705.078125	-162.109375	-814.941406	-707.031250
-698.730469	278.320312	-1000.000000	-1000.000000
-687.011719	-643.066406	-551.269531	640.625000
-693.359375	-1000.000000	341.796875	-865.234375
-706.542969	-636.718750	-551.269531	-499.511719
-701.171875	116.699219	-1000.000000	-1000.000000
-687.500000	-398.925781	-791.503906	491.210938
-690.917969	-1000.000000	359.375000	-761.718750
-703.613281	-915.527344	-110.839844	326.171875
-701.660156	-68.847656	-1000.000000	-1000.000000
-689.941406	-202.148438	-997.070312	55.175781
-688.476562	-992.187500	114.746094	-816.894531
-696.777344	-1000.000000	372.558594	762.695312
-704.589844	-270.507812	-836.914062	-743.652344
-694.335938	-122.070312	-1000.000000	-644.531250
-685.058594	-884.765625	-100.585938	-991.210938
-692.382812	-1000.000000	521.484375	966.308594
-705.078125	-543.945312	-629.882812	-696.777344
-695.800781	-98.632812	-1000.000000	-921.875000
-686.523438	-744.628906	-532.714844	703.613281
-692.871094	-1000.000000	733.886719	-786.132812
-701.660156	-829.101562	-85.937500	-142.578125
-700.683594	-192.382812	-1000.000000	-953.613281
-689.453125	-564.453125	-856.445312	522.949219
-687.988281	-1000.000000	636.718750	-752.929688
-701.660156	-960.937500	566.406250	592.773438
-706.054688	-365.234375	-920.410156	-736.816406
-693.359375	-447.265625	-1000.000000	273.437500
-684.082031	-1000.000000	364.746094	-770.507812
-694.824219	-1000.000000	890.625000	826.660156
-707.519531	-533.691406	-633.300781	-699.707031
-698.242188	-371.093750	-1000.000000	-385.742188
-685.058594	-907.714844	-32.714844	-915.039062
-694.335938	-1000.000000	803.710938	805.664062
-708.496094	-746.582031	-297.851562	-595.703125
-700.195312	-346.679688	-1000.000000	-943.359375
-685.058594	-800.781250	-489.746094	620.117188
-686.035156	-1000.000000	915.039062	-756.835938
-702.636719	-902.832031	480.468750	41.015625
-703.613281	-345.703125	-1000.000000	-945.800781
-687.988281	-613.769531	-922.363281	448.242188
-687.011719	-1000.000000	711.914062	-777.832031
-699.218750	-978.027344	730.957031	686.035156
-704.589844	-414.062500	-852.050781	-847.167969
-693.847656	-431.152344	-1000.000000	-304.687500
-687.011719	-980.957031	462.890625	-867.187500
-696.777344	-1000.000000	972.656250	896.484375
-707.031250	-565.429688	-609.863281	-698.242188
-697.265625	-328.613281	-1000.000000	-913.574219
-685.546875	-877.441406	133.789062	802.734375
-693.359375	-1000.000000	-949.707031	-900.390625
-708.007812	-788.085938	-89.355469	-536.621094
-699.218750	-317.871094	-1000.000000	-1000.000000
-686.523438	-764.648438	-529.296875	575.683594
-690.917969	-1000.000000	878.906250	-765.136719
-698.242188	-924.316406	547.851562	135.742188
-698.242188	-381.835938	-955.078125	-1000.000000
