-1000.000000	-956.054688	-958.496094	-1000.000000
-1000.000000	953.125000	-985.351562	-1000.000000
-1000.000000	943.847656	-1000.000000	-1000.000000
-1000.000000	977.050781	-951.660156	-1000.000000
-1000.000000	970.703125	-547.851562	-1000.000000
-1000.000000	970.214844	-562.988281	-1000.000000
-1000.000000	970.703125	-897.460938	-1000.000000
-1000.000000	970.703125	-599.121094	-1000.000000
-1000.000000	970.703125	263.671875	-1000.000000
-1000.000000	970.214844	601.074219	-1000.000000
-1000.000000	970.214844	28.320312	-936.035156
-1000.000000	970.703125	309.082031	-1000.000000
-1000.000000	970.703125	-999.023438	-248.046875
-1000.000000	970.703125	967.773438	-968.261719
-1000.000000	970.703125	954.101562	958.496094
-1000.000000	970.214844	974.121094	940.917969
-1000.000000	970.214844	970.214844	978.027344
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.214844	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.214844	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.214844	970.214844	970.214844
-1000.000000	970.214844	970.214844	970.214844
-1000.000000	970.214844	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.703125	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.703125
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	984.375000	970.214844	908.203125
-1000.000000	912.597656	972.167969	-892.089844
-1000.000000	-963.378906	953.613281	178.710938
-1000.000000	775.878906	-998.046875	-1000.000000
-1000.000000	-636.718750	848.632812	-982.910156
-1000.000000	-1000.000000	515.136719	-974.121094
-1000.000000	-935.546875	635.253906	-1000.000000
-1000.000000	-1000.000000	562.011719	-1000.000000
-1000.000000	-927.246094	-395.507812	-1000.000000
-953.125000	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-492.187500	-978.027344	-1000.000000
-916.992188	919.433594	-990.722656	-1000.000000
455.566406	-996.093750	-1000.000000	-1000.000000
-913.574219	920.898438	-1000.000000	-1000.000000
903.320312	984.375000	-1000.000000	-1000.000000
979.003906	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
968.750000	979.980469	-1000.000000	-1000.000000
909.667969	898.925781	-1000.000000	-1000.000000
-894.042969	-894.531250	-1000.000000	-1000.000000
157.714844	380.371094	-1000.000000	-1000.000000
-1000.000000	-993.164062	-1000.000000	-1000.000000
-979.980469	-1000.000000	-1000.000000	-1000.000000
-989.746094	-973.144531	-1000.000000	-1000.000000
-932.128906	-943.359375	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-544.921875	-680.664062	-1000.000000	-1000.000000
892.089844	768.066406	-1000.000000	-1000.000000
-986.816406	-958.007812	-1000.000000	-1000.000000
916.503906	909.179688	-1000.000000	-1000.000000
985.351562	985.839844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-999.511719	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-997.070312	-1000.000000
969.726562	970.214844	-982.910156	-1000.000000
969.726562	970.703125	-997.070312	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-999.511719	-1000.000000
969.726562	970.703125	-992.675781	-1000.000000
969.726562	970.214844	-997.070312	-1000.000000
969.726562	970.703125	-999.023438	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-965.332031	-1000.000000
969.726562	970.703125	-953.125000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-966.308594	-1000.000000
969.726562	970.703125	-926.269531	-1000.000000
969.726562	970.703125	-997.070312	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-997.070312	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-999.511719	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-988.281250	-1000.000000
969.726562	970.703125	-980.957031	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-993.652344	-1000.000000
969.726562	970.703125	-990.234375	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-991.699219	-1000.000000
969.726562	970.703125	-996.582031	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-999.511719	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-981.445312	-1000.000000
969.726562	970.703125	-991.210938	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-999.023438	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-996.093750	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-963.378906	-1000.000000
969.726562	970.703125	-931.640625	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-956.542969	-1000.000000
969.726562	970.214844	-968.750000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-998.046875	-1000.000000
970.214844	970.703125	-997.070312	-1000.000000
969.726562	970.703125	-999.023438	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-993.164062	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-967.773438	-1000.000000
969.726562	970.703125	-885.742188	-1000.000000
969.726562	970.214844	-983.886719	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-994.140625	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
