-1000.000000	-1000.000000	999.511719	-1000.000000
-1000.000000	-1000.000000	905.761719	-1000.000000
-1000.000000	-965.332031	982.421875	-965.332031
-1000.000000	-1000.000000	969.238281	-1000.000000
-1000.000000	-1000.000000	969.238281	-986.328125
-1000.000000	291.015625	968.750000	298.339844
-1000.000000	999.511719	968.750000	999.511719
-1000.000000	904.785156	968.750000	908.691406
-1000.000000	973.144531	968.750000	971.191406
-1000.000000	969.238281	968.750000	969.238281
-1000.000000	968.750000	968.750000	968.750000
-1000.000000	968.750000	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	968.750000	968.750000	968.750000
-1000.000000	968.750000	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	968.750000	968.750000	968.750000
-1000.000000	968.750000	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	969.726562	968.750000	968.750000
-1000.000000	906.250000	968.750000	968.750000
-1000.000000	999.511719	968.750000	968.750000
-1000.000000	185.546875	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-983.398438	968.750000	968.750000
-1000.000000	-973.144531	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.261719
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.261719
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-981.933594	-1000.000000	976.074219	968.750000
-967.285156	-1000.000000	899.414062	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
66.894531	-1000.000000	320.800781	968.750000
999.511719	-1000.000000	-1000.000000	968.750000
916.015625	-1000.000000	-1000.000000	968.750000
961.425781	-1000.000000	-962.402344	970.703125
969.238281	-1000.000000	-1000.000000	904.296875
968.261719	-1000.000000	-1000.000000	999.511719
968.261719	-1000.000000	-1000.000000	214.355469
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-988.281250
968.261719	-1000.000000	-1000.000000	-970.703125
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-982.910156	-1000.000000	-1000.000000
968.261719	-965.820312	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	56.152344	-1000.000000	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	918.457031	-1000.000000	-1000.000000
968.261719	961.425781	-1000.000000	-1000.000000
968.261719	970.703125	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.750000	968.750000	-1000.000000	-1000.000000
969.726562	968.750000	-1000.000000	-1000.000000
901.367188	968.750000	-1000.000000	-1000.000000
999.511719	968.750000	-1000.000000	-1000.000000
241.210938	969.238281	-1000.000000	-1000.000000
-1000.000000	969.238281	-996.582031	-1000.000000
63.476562	969.238281	-998.046875	-1000.000000
999.511719	969.238281	-1000.000000	-1000.000000
-338.378906	969.238281	-821.289062	-1000.000000
-1000.000000	969.238281	-862.304688	-1000.000000
-936.523438	969.238281	-970.214844	-1000.000000
-1000.000000	969.238281	-1000.000000	-1000.000000
-1000.000000	969.238281	-73.730469	-1000.000000
-1000.000000	969.238281	280.761719	-1000.000000
-1000.000000	969.238281	-996.582031	-1000.000000
-1000.000000	968.750000	-1000.000000	-1000.000000
-928.710938	969.238281	-264.160156	-1000.000000
-1000.000000	969.238281	408.691406	-1000.000000
-610.839844	968.750000	-926.269531	-1000.000000
828.613281	969.238281	-1000.000000	-1000.000000
999.511719	969.238281	-921.386719	-1000.000000
911.132812	969.238281	-799.804688	-1000.000000
983.398438	969.238281	-941.894531	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-984.375000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-975.097656	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-752.441406	-1000.000000
968.261719	969.238281	-600.585938	-1000.000000
968.261719	969.238281	-971.679688	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-167.480469	-1000.000000
968.261719	968.750000	999.511719	-1000.000000
968.261719	969.238281	350.585938	-1000.000000
968.261719	969.238281	65.429688	-1000.000000
968.261719	968.750000	999.511719	-1000.000000
968.261719	968.750000	981.933594	-1000.000000
968.261719	968.750000	942.382812	-1000.000000
968.261719	968.750000	973.632812	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
968.261719	968.750000	982.421875	-1000.000000
968.261719	968.750000	906.250000	-1000.000000
968.261719	968.750000	999.511719	-1000.000000
968.261719	968.750000	756.835938	-1000.000000
968.261719	969.238281	-847.656250	-1000.000000
968.261719	969.238281	-447.265625	-1000.000000
968.261719	968.750000	999.511719	-1000.000000
968.261719	968.750000	501.953125	-1000.000000
968.261719	969.238281	-855.468750	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-85.449219	-1000.000000
968.261719	969.238281	548.339844	-1000.000000
968.261719	969.238281	-860.839844	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-806.640625	-1000.000000
968.261719	979.003906	88.867188	-1000.000000
968.261719	929.687500	-585.937500	-1000.000000
968.261719	982.910156	-1000.000000	-1000.000000
968.261719	948.730469	-957.031250	-1000.000000
968.261719	-376.953125	-774.902344	-1000.000000
968.261719	-1000.000000	-846.191406	-1000.000000
968.261719	-935.058594	-1000.000000	-1000.000000
968.261719	-1000.000000	-983.886719	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-932.128906	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-316.894531	-999.511719	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	937.988281	-981.933594	-1000.000000
968.261719	960.449219	-1000.000000	-1000.000000
968.261719	937.011719	-951.171875	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	-93.750000	-552.246094	-1000.000000
968.261719	-1000.000000	-209.960938	-1000.000000
968.261719	-950.195312	-946.289062	-1000.000000
968.261719	-992.675781	-1000.000000	-1000.000000
968.261719	-1000.000000	-577.636719	-1000.000000
968.261719	-1000.000000	728.027344	-1000.000000
968.261719	-1000.000000	-276.855469	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-430.175781	-1000.000000
968.261719	-1000.000000	999.511719	-1000.000000
968.261719	-1000.000000	527.343750	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-55.175781	-1000.000000
968.261719	-928.222656	999.511719	-932.128906
968.261719	-1000.000000	917.968750	-1000.000000
968.261719	-411.132812	954.101562	-328.125000
968.261719	964.355469	972.167969	998.046875
968.261719	985.839844	968.750000	970.703125
972.656250	926.757812	968.261719	932.617188
947.753906	977.539062	968.750000	989.746094
939.453125	911.132812	968.750000	905.761719
999.511719	999.511719	968.750000	999.511719
-125.488281	127.441406	968.750000	595.214844
-1000.000000	-1000.000000	968.750000	-721.191406
-947.265625	-975.585938	969.238281	-1000.000000
-994.628906	-978.515625	968.750000	-255.859375
-1000.000000	-1000.000000	968.750000	991.699219
-1000.000000	-942.382812	968.750000	967.773438
-1000.000000	-1000.000000	968.750000	934.082031
-1000.000000	-168.945312	968.750000	978.027344
-1000.000000	999.511719	968.261719	968.750000
-1000.000000	956.542969	968.750000	968.261719
-1000.000000	902.343750	968.750000	968.261719
-1000.000000	999.511719	968.750000	968.750000
-1000.000000	913.574219	968.750000	968.750000
-1000.000000	-431.152344	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-939.941406	968.750000	968.750000
-990.234375	-985.839844	968.750000	968.750000
-953.613281	-974.609375	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-49.804688	112.304688	968.750000	968.750000
999.511719	999.511719	968.750000	968.750000
928.710938	913.574219	968.750000	968.750000
953.613281	964.355469	968.750000	968.750000
971.191406	969.726562	968.750000	968.750000
968.261719	968.750000	967.285156	968.750000
968.261719	968.750000	956.542969	968.750000
970.703125	968.750000	999.511719	968.750000
954.589844	967.773438	718.261719	972.656250
927.734375	908.203125	708.007812	902.343750
999.511719	999.511719	943.847656	999.511719
-28.808594	161.621094	999.511719	252.441406
-1000.000000	-1000.000000	265.625000	-1000.000000
-957.031250	-979.980469	-1000.000000	-994.628906
-988.281250	-975.097656	-44.921875	-967.773438
-1000.000000	-1000.000000	999.511719	-1000.000000
-997.070312	-1000.000000	192.871094	-1000.000000
-943.359375	-963.867188	-1000.000000	-935.058594
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-151.855469	-1000.000000	416.503906	-620.117188
999.511719	309.570312	370.605469	781.250000
942.382812	999.511719	-1000.000000	999.511719
946.289062	903.808594	-1000.000000	913.574219
973.144531	974.121094	-138.183594	982.421875
968.261719	969.726562	253.906250	966.308594
968.261719	906.250000	-1000.000000	910.156250
968.261719	999.511719	-1000.000000	999.511719
968.261719	188.476562	-960.937500	142.089844
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-983.886719	-1000.000000	-978.027344
968.261719	-973.144531	-1000.000000	-976.562500
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-933.593750	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-287.109375	-1000.000000	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	963.867188	-1000.000000	-1000.000000
968.261719	936.523438	-1000.000000	-1000.000000
968.261719	986.328125	-1000.000000	-1000.000000
968.261719	934.570312	-1000.000000	-1000.000000
968.261719	971.679688	-1000.000000	-1000.000000
968.261719	980.957031	-1000.000000	-1000.000000
968.261719	-315.429688	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-947.753906	-1000.000000	-1000.000000
968.261719	-960.449219	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-940.917969	-1000.000000	-1000.000000
968.261719	336.914062	-1000.000000	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	142.578125	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-986.816406	-919.433594	-1000.000000
968.261719	-971.679688	-1000.000000	-1000.000000
968.261719	-1000.000000	-412.597656	-1000.000000
968.261719	-1000.000000	994.628906	-1000.000000
968.261719	-955.566406	-350.097656	-934.082031
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-914.550781	452.148438	-283.691406
968.261719	428.710938	999.511719	999.511719
968.261719	999.511719	907.226562	962.890625
968.261719	840.820312	973.632812	936.035156
968.261719	999.511719	968.750000	977.050781
968.261719	215.820312	968.750000	968.750000
978.515625	-1000.000000	968.750000	968.750000
895.507812	-988.281250	968.750000	968.750000
999.511719	-970.703125	968.750000	968.750000
457.519531	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.261719
-312.011719	-1000.000000	968.750000	968.750000
999.511719	-1000.000000	968.750000	968.750000
347.656250	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-958.007812	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	973.144531	968.750000
-1000.000000	-1000.000000	949.707031	968.750000
-1000.000000	-1000.000000	942.871094	968.750000
-1000.000000	-1000.000000	999.511719	968.261719
-1000.000000	-1000.000000	-100.585938	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-928.710938	-956.542969	968.750000
-1000.000000	-1000.000000	-990.722656	968.750000
-1000.000000	-408.203125	-1000.000000	968.750000
-1000.000000	963.867188	-1000.000000	968.750000
-1000.000000	985.839844	-1000.000000	983.398438
-1000.000000	932.128906	-1000.000000	900.878906
-1000.000000	913.085938	-1000.000000	999.511719
-1000.000000	999.511719	-1000.000000	635.742188
-1000.000000	285.156250	-1000.000000	-797.363281
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-940.917969
-1000.000000	-924.804688	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-972.167969	-1000.000000	-1000.000000
-1000.000000	363.281250	-1000.000000	-1000.000000
-1000.000000	999.511719	-1000.000000	-1000.000000
-938.476562	903.320312	-1000.000000	-1000.000000
-1000.000000	975.585938	-1000.000000	-1000.000000
-209.472656	969.238281	-1000.000000	-1000.000000
999.511719	968.750000	-1000.000000	-1000.000000
950.195312	968.750000	-1000.000000	-1000.000000
941.894531	969.238281	-1000.000000	-1000.000000
974.609375	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-996.582031	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-992.675781	-1000.000000
968.261719	969.238281	-955.078125	-1000.000000
968.261719	968.750000	-935.058594	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-928.222656	-1000.000000
968.261719	968.750000	547.851562	-1000.000000
968.261719	969.238281	4.394531	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	450.683594	-1000.000000
968.750000	969.726562	623.535156	-1000.000000
905.273438	906.250000	-1000.000000	-1000.000000
999.511719	999.511719	-962.890625	-1000.000000
187.988281	188.476562	401.855469	-1000.000000
-1000.000000	-1000.000000	999.511719	-1000.000000
-983.886719	-983.886719	51.757812	-1000.000000
-973.144531	-973.144531	-1000.000000	-1000.000000
-1000.000000	-1000.000000	229.492188	-1000.000000
-1000.000000	-1000.000000	999.511719	-1000.000000
-1000.000000	-1000.000000	248.046875	-1000.000000
-1000.000000	-1000.000000	-610.839844	-1000.000000
-1000.000000	-974.609375	742.187500	-1000.000000
-1000.000000	-979.980469	999.511719	-1000.000000
-1000.000000	-1000.000000	993.652344	-1000.000000
-1000.000000	305.175781	275.878906	-1000.000000
-1000.000000	353.515625	299.316406	-1000.000000
-1000.000000	-1000.000000	999.511719	-1000.000000
-1000.000000	-990.722656	999.511719	-1000.000000
-1000.000000	-969.726562	3.417969	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-144.042969	-1000.000000
-1000.000000	-1000.000000	999.511719	-1000.000000
-1000.000000	-1000.000000	-428.222656	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-933.593750	-1000.000000	-927.734375	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-286.621094	-1000.000000	-1000.000000	-1000.000000
999.511719	-1000.000000	-1000.000000	-1000.000000
962.890625	-937.011719	-1000.000000	-1000.000000
935.546875	-1000.000000	-1000.000000	-1000.000000
977.050781	-752.929688	-1000.000000	-1000.000000
968.261719	679.199219	-1000.000000	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	905.273438	-1000.000000	-1000.000000
968.261719	983.398438	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-957.031250	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-935.546875	-1000.000000
968.261719	968.750000	400.390625	-1000.000000
968.261719	968.750000	999.511719	-1000.000000
968.261719	968.750000	905.761719	-1000.000000
968.261719	968.750000	975.585938	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	969.238281	-915.039062
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	968.750000	-260.742188
968.261719	968.750000	968.750000	637.695312
968.261719	968.750000	969.238281	-812.011719
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	969.238281	-929.687500
968.261719	969.238281	969.238281	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
